column_name,val,counts_av2017
DATE_FIRST_SURGERY,2017-03-18,291
DATE_FIRST_SURGERY,2017-03-19,107
DATE_FIRST_SURGERY,2017-03-20,1131
DATE_FIRST_SURGERY,2017-03-21,1241
DATE_FIRST_SURGERY,2017-03-22,1229
DATE_FIRST_SURGERY,2017-03-23,1242
DATE_FIRST_SURGERY,2017-03-24,957
DATE_FIRST_SURGERY,2017-03-25,235
DATE_FIRST_SURGERY,2017-03-26,80
DATE_FIRST_SURGERY,2017-03-27,1058
DATE_FIRST_SURGERY,2017-03-28,1206
DATE_FIRST_SURGERY,2017-03-29,1079
DATE_FIRST_SURGERY,2017-03-30,1178
DATE_FIRST_SURGERY,2017-03-31,950
DATE_FIRST_SURGERY,2017-04-01,257
DATE_FIRST_SURGERY,2017-04-02,74
DATE_FIRST_SURGERY,2017-04-03,1202
DATE_FIRST_SURGERY,2017-04-04,1262
DATE_FIRST_SURGERY,2017-04-05,1269
DATE_FIRST_SURGERY,2017-04-06,1143
DATE_FIRST_SURGERY,2017-04-07,1028
DATE_FIRST_SURGERY,2017-04-08,230
DATE_FIRST_SURGERY,2017-04-09,66
DATE_FIRST_SURGERY,2017-04-10,1188
DATE_FIRST_SURGERY,2017-04-11,1359
DATE_FIRST_SURGERY,2017-04-12,1301
DATE_FIRST_SURGERY,2017-04-13,1233
DATE_FIRST_SURGERY,2017-04-14,50
DATE_FIRST_SURGERY,2017-04-15,111
DATE_FIRST_SURGERY,2017-04-16,20
DATE_FIRST_SURGERY,2017-04-17,33
DATE_FIRST_SURGERY,2017-04-18,1251
DATE_FIRST_SURGERY,2017-04-19,1271
DATE_FIRST_SURGERY,2017-04-20,1244
DATE_FIRST_SURGERY,2017-04-21,1027
DATE_FIRST_SURGERY,2017-04-22,300
DATE_FIRST_SURGERY,2017-04-23,86
DATE_FIRST_SURGERY,2017-04-24,1262
DATE_FIRST_SURGERY,2017-04-25,1322
DATE_FIRST_SURGERY,2017-04-26,1284
DATE_FIRST_SURGERY,2017-04-27,1204
DATE_FIRST_SURGERY,2017-04-28,1015
DATE_FIRST_SURGERY,2017-04-29,243
DATE_FIRST_SURGERY,2017-04-30,67
DATE_FIRST_SURGERY,2017-05-01,41
DATE_FIRST_SURGERY,2017-05-02,1345
DATE_FIRST_SURGERY,2017-05-03,1309
DATE_FIRST_SURGERY,2017-05-04,1296
DATE_FIRST_SURGERY,2017-05-05,1075
DATE_FIRST_SURGERY,2017-05-06,272
DATE_FIRST_SURGERY,2017-05-07,86
DATE_FIRST_SURGERY,2017-05-08,1302
DATE_FIRST_SURGERY,2017-05-09,1347
DATE_FIRST_SURGERY,2017-05-10,1312
DATE_FIRST_SURGERY,2017-05-11,1265
DATE_FIRST_SURGERY,2017-05-12,938
DATE_FIRST_SURGERY,2017-05-13,238
DATE_FIRST_SURGERY,2017-05-14,72
DATE_FIRST_SURGERY,2017-05-15,1177
DATE_FIRST_SURGERY,2017-05-16,1261
DATE_FIRST_SURGERY,2017-05-17,1268
DATE_FIRST_SURGERY,2017-05-18,1237
DATE_FIRST_SURGERY,2017-05-19,1041
DATE_FIRST_SURGERY,2017-05-20,252
DATE_FIRST_SURGERY,2017-05-21,72
DATE_FIRST_SURGERY,2017-05-22,1261
DATE_FIRST_SURGERY,2017-05-23,1275
DATE_FIRST_SURGERY,2017-05-24,1278
DATE_FIRST_SURGERY,2017-05-25,1264
DATE_FIRST_SURGERY,2017-05-26,945
DATE_FIRST_SURGERY,2017-05-27,208
DATE_FIRST_SURGERY,2017-05-28,65
DATE_FIRST_SURGERY,2017-05-29,25
DATE_FIRST_SURGERY,2017-05-30,1166
DATE_FIRST_SURGERY,2017-05-31,1178
DATE_FIRST_SURGERY,2017-06-01,1239
DATE_FIRST_SURGERY,2017-06-02,1025
DATE_FIRST_SURGERY,2017-06-03,238
DATE_FIRST_SURGERY,2017-06-04,97
DATE_FIRST_SURGERY,2017-06-05,1272
DATE_FIRST_SURGERY,2017-06-06,1367
DATE_FIRST_SURGERY,2017-06-07,1290
DATE_FIRST_SURGERY,2017-06-08,1287
DATE_FIRST_SURGERY,2017-06-09,967
DATE_FIRST_SURGERY,2017-06-10,220
DATE_FIRST_SURGERY,2017-06-11,81
DATE_FIRST_SURGERY,2017-06-12,1273
DATE_FIRST_SURGERY,2017-06-13,1344
DATE_FIRST_SURGERY,2017-06-14,1319
DATE_FIRST_SURGERY,2017-06-15,1249
DATE_FIRST_SURGERY,2017-06-16,1047
DATE_FIRST_SURGERY,2017-06-17,251
DATE_FIRST_SURGERY,2017-06-18,90
DATE_FIRST_SURGERY,2017-06-19,1244
DATE_FIRST_SURGERY,2017-06-20,1351
DATE_FIRST_SURGERY,2017-06-21,1273
DATE_FIRST_SURGERY,2017-06-22,1246
DATE_FIRST_SURGERY,2017-06-23,980
DATE_FIRST_SURGERY,2017-06-24,236
DATE_FIRST_SURGERY,2017-06-25,80
DATE_FIRST_SURGERY,2017-06-26,1187
DATE_FIRST_SURGERY,2017-06-27,1285
DATE_FIRST_SURGERY,2017-06-28,1198
DATE_FIRST_SURGERY,2017-06-29,1281
DATE_FIRST_SURGERY,2017-06-30,1042
DATE_FIRST_SURGERY,2017-07-01,248
DATE_FIRST_SURGERY,2017-07-02,88
DATE_FIRST_SURGERY,2017-07-03,1197
DATE_FIRST_SURGERY,2017-07-04,1364
DATE_FIRST_SURGERY,2017-07-05,1254
DATE_FIRST_SURGERY,2017-07-06,1333
DATE_FIRST_SURGERY,2017-07-07,1071
DATE_FIRST_SURGERY,2017-07-08,229
DATE_FIRST_SURGERY,2017-07-09,76
DATE_FIRST_SURGERY,2017-07-10,1245
DATE_FIRST_SURGERY,2017-07-11,1374
DATE_FIRST_SURGERY,2017-07-12,1293
DATE_FIRST_SURGERY,2017-07-13,1250
DATE_FIRST_SURGERY,2017-07-14,1057
DATE_FIRST_SURGERY,2017-07-15,265
DATE_FIRST_SURGERY,2017-07-16,81
DATE_FIRST_SURGERY,2017-07-17,1259
DATE_FIRST_SURGERY,2017-07-18,1300
DATE_FIRST_SURGERY,2017-07-19,1317
DATE_FIRST_SURGERY,2017-07-20,1256
DATE_FIRST_SURGERY,2017-07-21,1031
DATE_FIRST_SURGERY,2017-07-22,245
DATE_FIRST_SURGERY,2017-07-23,84
DATE_FIRST_SURGERY,2017-07-24,1254
DATE_FIRST_SURGERY,2017-07-25,1327
DATE_FIRST_SURGERY,2017-07-26,1234
DATE_FIRST_SURGERY,2017-07-27,1233
DATE_FIRST_SURGERY,2017-07-28,973
DATE_FIRST_SURGERY,2017-07-29,202
DATE_FIRST_SURGERY,2017-07-30,81
DATE_FIRST_SURGERY,2017-07-31,1135
DATE_FIRST_SURGERY,2017-08-01,1317
DATE_FIRST_SURGERY,2017-08-02,1237
DATE_FIRST_SURGERY,2017-08-03,1354
DATE_FIRST_SURGERY,2017-08-04,1041
DATE_FIRST_SURGERY,2017-08-05,232
DATE_FIRST_SURGERY,2017-08-06,94
DATE_FIRST_SURGERY,2017-08-07,1203
DATE_FIRST_SURGERY,2017-08-08,1337
DATE_FIRST_SURGERY,2017-08-09,1329
DATE_FIRST_SURGERY,2017-08-10,1275
DATE_FIRST_SURGERY,2017-08-11,1041
DATE_FIRST_SURGERY,2017-08-12,220
DATE_FIRST_SURGERY,2017-08-13,71
DATE_FIRST_SURGERY,2017-08-14,1199
DATE_FIRST_SURGERY,2017-08-15,1367
DATE_FIRST_SURGERY,2017-08-16,1350
DATE_FIRST_SURGERY,2017-08-17,1220
DATE_FIRST_SURGERY,2017-08-18,968
DATE_FIRST_SURGERY,2017-08-19,260
DATE_FIRST_SURGERY,2017-08-20,87
DATE_FIRST_SURGERY,2017-08-21,1145
DATE_FIRST_SURGERY,2017-08-22,1286
DATE_FIRST_SURGERY,2017-08-23,1267
DATE_FIRST_SURGERY,2017-08-24,1237
DATE_FIRST_SURGERY,2017-08-25,983
DATE_FIRST_SURGERY,2017-08-26,200
DATE_FIRST_SURGERY,2017-08-27,51
DATE_FIRST_SURGERY,2017-08-28,40
DATE_FIRST_SURGERY,2017-08-29,1218
DATE_FIRST_SURGERY,2017-08-30,1183
DATE_FIRST_SURGERY,2017-08-31,1195
DATE_FIRST_SURGERY,2017-09-01,984
DATE_FIRST_SURGERY,2017-09-02,228
DATE_FIRST_SURGERY,2017-09-03,85
DATE_FIRST_SURGERY,2017-09-04,1177
DATE_FIRST_SURGERY,2017-09-05,1252
DATE_FIRST_SURGERY,2017-09-06,1226
DATE_FIRST_SURGERY,2017-09-07,1259
DATE_FIRST_SURGERY,2017-09-08,1054
DATE_FIRST_SURGERY,2017-09-09,254
DATE_FIRST_SURGERY,2017-09-10,83
DATE_FIRST_SURGERY,2017-09-11,1189
DATE_FIRST_SURGERY,2017-09-12,1318
DATE_FIRST_SURGERY,2017-09-13,1217
DATE_FIRST_SURGERY,2017-09-14,1247
DATE_FIRST_SURGERY,2017-09-15,1074
DATE_FIRST_SURGERY,2017-09-16,232
DATE_FIRST_SURGERY,2017-09-17,89
DATE_FIRST_SURGERY,2017-09-18,1204
DATE_FIRST_SURGERY,2017-09-19,1272
DATE_FIRST_SURGERY,2017-09-20,1262
DATE_FIRST_SURGERY,2017-09-21,1202
DATE_FIRST_SURGERY,2017-09-22,1006
DATE_FIRST_SURGERY,2017-09-23,256
DATE_FIRST_SURGERY,2017-09-24,77
DATE_FIRST_SURGERY,2017-09-25,1184
DATE_FIRST_SURGERY,2017-09-26,1280
DATE_FIRST_SURGERY,2017-09-27,1239
DATE_FIRST_SURGERY,2017-09-28,1241
DATE_FIRST_SURGERY,2017-09-29,1036
DATE_FIRST_SURGERY,2017-09-30,248
DATE_FIRST_SURGERY,2017-10-01,100
DATE_FIRST_SURGERY,2017-10-02,1258
DATE_FIRST_SURGERY,2017-10-03,1385
DATE_FIRST_SURGERY,2017-10-04,1296
DATE_FIRST_SURGERY,2017-10-05,1233
DATE_FIRST_SURGERY,2017-10-06,1085
DATE_FIRST_SURGERY,2017-10-07,223
DATE_FIRST_SURGERY,2017-10-08,91
DATE_FIRST_SURGERY,2017-10-09,1180
DATE_FIRST_SURGERY,2017-10-10,1378
DATE_FIRST_SURGERY,2017-10-11,1276
DATE_FIRST_SURGERY,2017-10-12,1281
DATE_FIRST_SURGERY,2017-10-13,1070
DATE_FIRST_SURGERY,2017-10-14,265
DATE_FIRST_SURGERY,2017-10-15,93
DATE_FIRST_SURGERY,2017-10-16,1248
DATE_FIRST_SURGERY,2017-10-17,1348
DATE_FIRST_SURGERY,2017-10-18,1282
DATE_FIRST_SURGERY,2017-10-19,1269
DATE_FIRST_SURGERY,2017-10-20,1036
DATE_FIRST_SURGERY,2017-10-21,256
DATE_FIRST_SURGERY,2017-10-22,106
DATE_FIRST_SURGERY,2017-10-23,1123
DATE_FIRST_SURGERY,2017-10-24,1256
DATE_FIRST_SURGERY,2017-10-25,1154
DATE_FIRST_SURGERY,2017-10-26,1136
DATE_FIRST_SURGERY,2017-10-27,939
DATE_FIRST_SURGERY,2017-10-28,257
DATE_FIRST_SURGERY,2017-10-29,78
DATE_FIRST_SURGERY,2017-10-30,1135
DATE_FIRST_SURGERY,2017-10-31,1258
DATE_FIRST_SURGERY,2017-11-01,1298
DATE_FIRST_SURGERY,2017-11-02,1260
DATE_FIRST_SURGERY,2017-11-03,1061
DATE_FIRST_SURGERY,2017-11-04,299
DATE_FIRST_SURGERY,2017-11-05,104
DATE_FIRST_SURGERY,2017-11-06,1247
DATE_FIRST_SURGERY,2017-11-07,1390
DATE_FIRST_SURGERY,2017-11-08,1397
DATE_FIRST_SURGERY,2017-11-09,1333
DATE_FIRST_SURGERY,2017-11-10,1028
DATE_FIRST_SURGERY,2017-11-11,296
DATE_FIRST_SURGERY,2017-11-12,107
DATE_FIRST_SURGERY,2017-11-13,1233
DATE_FIRST_SURGERY,2017-11-14,1335
DATE_FIRST_SURGERY,2017-11-15,1264
DATE_FIRST_SURGERY,2017-11-16,1245
DATE_FIRST_SURGERY,2017-11-17,1064
DATE_FIRST_SURGERY,2017-11-18,289
DATE_FIRST_SURGERY,2017-11-19,97
DATE_FIRST_SURGERY,2017-11-20,1232
DATE_FIRST_SURGERY,2017-11-21,1324
DATE_FIRST_SURGERY,2017-11-22,1325
DATE_FIRST_SURGERY,2017-11-23,1308
DATE_FIRST_SURGERY,2017-11-24,1036
DATE_FIRST_SURGERY,2017-11-25,273
DATE_FIRST_SURGERY,2017-11-26,100
DATE_FIRST_SURGERY,2017-11-27,1174
DATE_FIRST_SURGERY,2017-11-28,1324
DATE_FIRST_SURGERY,2017-11-29,1199
DATE_FIRST_SURGERY,2017-11-30,1233
DATE_FIRST_SURGERY,2017-12-01,1032
DATE_FIRST_SURGERY,2017-12-02,281
DATE_FIRST_SURGERY,2017-12-03,75
DATE_FIRST_SURGERY,2017-12-04,1255
DATE_FIRST_SURGERY,2017-12-05,1308
DATE_FIRST_SURGERY,2017-12-06,1339
DATE_FIRST_SURGERY,2017-12-07,1284
DATE_FIRST_SURGERY,2017-12-08,1000
DATE_FIRST_SURGERY,2017-12-09,252
DATE_FIRST_SURGERY,2017-12-10,83
DATE_FIRST_SURGERY,2017-12-11,1189
DATE_FIRST_SURGERY,2017-12-12,1337
DATE_FIRST_SURGERY,2017-12-13,1290
DATE_FIRST_SURGERY,2017-12-14,1305
DATE_FIRST_SURGERY,2017-12-15,1041
DATE_FIRST_SURGERY,2017-12-16,265
DATE_FIRST_SURGERY,2017-12-17,112
DATE_FIRST_SURGERY,2017-12-18,1147
DATE_FIRST_SURGERY,2017-12-19,1286
DATE_FIRST_SURGERY,2017-12-20,1215
DATE_FIRST_SURGERY,2017-12-21,1229
DATE_FIRST_SURGERY,2017-12-22,874
DATE_FIRST_SURGERY,2017-12-23,97
DATE_FIRST_SURGERY,2017-12-24,22
DATE_FIRST_SURGERY,2017-12-25,6
DATE_FIRST_SURGERY,2017-12-26,8
DATE_FIRST_SURGERY,2017-12-27,819
DATE_FIRST_SURGERY,2017-12-28,910
DATE_FIRST_SURGERY,2017-12-29,783
DATE_FIRST_SURGERY,2017-12-30,106
DATE_FIRST_SURGERY,2017-12-31,20
DATE_FIRST_SURGERY,2018-01-01,13
DATE_FIRST_SURGERY,2018-01-02,418
DATE_FIRST_SURGERY,2018-01-03,466
DATE_FIRST_SURGERY,2018-01-04,483
DATE_FIRST_SURGERY,2018-01-05,344
DATE_FIRST_SURGERY,2018-01-06,56
DATE_FIRST_SURGERY,2018-01-07,15
DATE_FIRST_SURGERY,2018-01-08,438
DATE_FIRST_SURGERY,2018-01-09,500
DATE_FIRST_SURGERY,2018-01-10,449
DATE_FIRST_SURGERY,2018-01-11,520
DATE_FIRST_SURGERY,2018-01-12,356
DATE_FIRST_SURGERY,2018-01-13,58
DATE_FIRST_SURGERY,2018-01-14,24
DATE_FIRST_SURGERY,2018-01-15,431
DATE_FIRST_SURGERY,2018-01-16,480
DATE_FIRST_SURGERY,2018-01-17,455
DATE_FIRST_SURGERY,2018-01-18,429
DATE_FIRST_SURGERY,2018-01-19,321
DATE_FIRST_SURGERY,2018-01-20,62
DATE_FIRST_SURGERY,2018-01-21,15
DATE_FIRST_SURGERY,2018-01-22,387
DATE_FIRST_SURGERY,2018-01-23,433
DATE_FIRST_SURGERY,2018-01-24,393
DATE_FIRST_SURGERY,2018-01-25,386
DATE_FIRST_SURGERY,2018-01-26,241
DATE_FIRST_SURGERY,2018-01-27,44
DATE_FIRST_SURGERY,2018-01-28,18
DATE_FIRST_SURGERY,2018-01-29,331
DATE_FIRST_SURGERY,2018-01-30,379
DATE_FIRST_SURGERY,2018-01-31,357
DATE_FIRST_SURGERY,2018-02-01,277
DATE_FIRST_SURGERY,2018-02-02,238
DATE_FIRST_SURGERY,2018-02-03,45
DATE_FIRST_SURGERY,2018-02-04,10
DATE_FIRST_SURGERY,2018-02-05,242
DATE_FIRST_SURGERY,2018-02-06,284
DATE_FIRST_SURGERY,2018-02-07,234
DATE_FIRST_SURGERY,2018-02-08,235
DATE_FIRST_SURGERY,2018-02-09,166
DATE_FIRST_SURGERY,2018-02-10,38
DATE_FIRST_SURGERY,2018-02-11,12
DATE_FIRST_SURGERY,2018-02-12,212
DATE_FIRST_SURGERY,2018-02-13,187
DATE_FIRST_SURGERY,2018-02-14,183
DATE_FIRST_SURGERY,2018-02-15,167
DATE_FIRST_SURGERY,2018-02-16,140
DATE_FIRST_SURGERY,2018-02-17,38
DATE_FIRST_SURGERY,2018-02-18,11
DATE_FIRST_SURGERY,2018-02-19,162
DATE_FIRST_SURGERY,2018-02-20,187
DATE_FIRST_SURGERY,2018-02-21,135
DATE_FIRST_SURGERY,2018-02-22,161
DATE_FIRST_SURGERY,2018-02-23,102
DATE_FIRST_SURGERY,2018-02-24,23
DATE_FIRST_SURGERY,2018-02-25,14
DATE_FIRST_SURGERY,2018-02-26,162
DATE_FIRST_SURGERY,2018-02-27,173
DATE_FIRST_SURGERY,2018-02-28,130
DATE_FIRST_SURGERY,2018-03-01,118
DATE_FIRST_SURGERY,2018-03-02,81
DATE_FIRST_SURGERY,2018-03-03,6
DATE_FIRST_SURGERY,2018-03-04,3
DATE_FIRST_SURGERY,2018-03-05,119
DATE_FIRST_SURGERY,2018-03-06,130
DATE_FIRST_SURGERY,2018-03-07,137
DATE_FIRST_SURGERY,2018-03-08,117
DATE_FIRST_SURGERY,2018-03-09,80
DATE_FIRST_SURGERY,2018-03-10,17
DATE_FIRST_SURGERY,2018-03-11,6
DATE_FIRST_SURGERY,2018-03-12,108
DATE_FIRST_SURGERY,2018-03-13,135
DATE_FIRST_SURGERY,2018-03-14,116
DATE_FIRST_SURGERY,2018-03-15,89
DATE_FIRST_SURGERY,2018-03-16,66
DATE_FIRST_SURGERY,2018-03-17,26
DATE_FIRST_SURGERY,2018-03-18,9
DATE_FIRST_SURGERY,2018-03-19,92
DATE_FIRST_SURGERY,2018-03-20,106
DATE_FIRST_SURGERY,2018-03-21,86
DATE_FIRST_SURGERY,2018-03-22,88
DATE_FIRST_SURGERY,2018-03-23,77
DATE_FIRST_SURGERY,2018-03-24,13
DATE_FIRST_SURGERY,2018-03-25,5
DATE_FIRST_SURGERY,2018-03-26,74
DATE_FIRST_SURGERY,2018-03-27,92
DATE_FIRST_SURGERY,2018-03-28,85
DATE_FIRST_SURGERY,2018-03-29,87
DATE_FIRST_SURGERY,2018-03-30,4
DATE_FIRST_SURGERY,2018-03-31,5
DATE_FIRST_SURGERY,2018-04-01,2
DATE_FIRST_SURGERY,2018-04-02,2
DATE_FIRST_SURGERY,2018-04-03,68
DATE_FIRST_SURGERY,2018-04-04,80
DATE_FIRST_SURGERY,2018-04-05,62
DATE_FIRST_SURGERY,2018-04-06,56
DATE_FIRST_SURGERY,2018-04-07,9
DATE_FIRST_SURGERY,2018-04-08,5
DATE_FIRST_SURGERY,2018-04-09,78
DATE_FIRST_SURGERY,2018-04-10,52
DATE_FIRST_SURGERY,2018-04-11,73
DATE_FIRST_SURGERY,2018-04-12,63
DATE_FIRST_SURGERY,2018-04-13,56
DATE_FIRST_SURGERY,2018-04-14,17
DATE_FIRST_SURGERY,2018-04-15,1
DATE_FIRST_SURGERY,2018-04-16,91
DATE_FIRST_SURGERY,2018-04-17,73
DATE_FIRST_SURGERY,2018-04-18,73
DATE_FIRST_SURGERY,2018-04-19,79
DATE_FIRST_SURGERY,2018-04-20,49
DATE_FIRST_SURGERY,2018-04-21,7
DATE_FIRST_SURGERY,2018-04-22,3
DATE_FIRST_SURGERY,2018-04-23,60
DATE_FIRST_SURGERY,2018-04-24,71
DATE_FIRST_SURGERY,2018-04-25,63
DATE_FIRST_SURGERY,2018-04-26,60
DATE_FIRST_SURGERY,2018-04-27,44
DATE_FIRST_SURGERY,2018-04-28,4
DATE_FIRST_SURGERY,2018-04-29,8
DATE_FIRST_SURGERY,2018-04-30,50
DATE_FIRST_SURGERY,2018-05-01,53
DATE_FIRST_SURGERY,2018-05-02,49
DATE_FIRST_SURGERY,2018-05-03,65
DATE_FIRST_SURGERY,2018-05-04,39
DATE_FIRST_SURGERY,2018-05-05,9
DATE_FIRST_SURGERY,2018-05-06,1
DATE_FIRST_SURGERY,2018-05-07,1
DATE_FIRST_SURGERY,2018-05-08,49
DATE_FIRST_SURGERY,2018-05-09,55
DATE_FIRST_SURGERY,2018-05-10,48
DATE_FIRST_SURGERY,2018-05-11,35
DATE_FIRST_SURGERY,2018-05-12,3
DATE_FIRST_SURGERY,2018-05-13,4
DATE_FIRST_SURGERY,2018-05-14,58
DATE_FIRST_SURGERY,2018-05-15,66
DATE_FIRST_SURGERY,2018-05-16,40
DATE_FIRST_SURGERY,2018-05-17,50
DATE_FIRST_SURGERY,2018-05-18,33
DATE_FIRST_SURGERY,2018-05-19,5
DATE_FIRST_SURGERY,2018-05-20,2
DATE_FIRST_SURGERY,2018-05-21,35
DATE_FIRST_SURGERY,2018-05-22,47
DATE_FIRST_SURGERY,2018-05-23,53
DATE_FIRST_SURGERY,2018-05-24,41
DATE_FIRST_SURGERY,2018-05-25,35
DATE_FIRST_SURGERY,2018-05-26,6
DATE_FIRST_SURGERY,2018-05-27,1
DATE_FIRST_SURGERY,2018-05-28,2
DATE_FIRST_SURGERY,2018-05-29,36
DATE_FIRST_SURGERY,2018-05-30,52
DATE_FIRST_SURGERY,2018-05-31,44
DATE_FIRST_SURGERY,2018-06-01,27
DATE_FIRST_SURGERY,2018-06-02,2
DATE_FIRST_SURGERY,2018-06-03,2
DATE_FIRST_SURGERY,2018-06-04,35
DATE_FIRST_SURGERY,2018-06-05,52
DATE_FIRST_SURGERY,2018-06-06,42
DATE_FIRST_SURGERY,2018-06-07,42
DATE_FIRST_SURGERY,2018-06-08,37
DATE_FIRST_SURGERY,2018-06-09,5
DATE_FIRST_SURGERY,2018-06-10,3
DATE_FIRST_SURGERY,2018-06-11,45
DATE_FIRST_SURGERY,2018-06-12,45
DATE_FIRST_SURGERY,2018-06-13,35
DATE_FIRST_SURGERY,2018-06-14,40
DATE_FIRST_SURGERY,2018-06-15,28
DATE_FIRST_SURGERY,2018-06-16,1
DATE_FIRST_SURGERY,2018-06-18,21
DATE_FIRST_SURGERY,2018-06-19,35
DATE_FIRST_SURGERY,2018-06-20,43
DATE_FIRST_SURGERY,2018-06-21,39
DATE_FIRST_SURGERY,2018-06-22,19
DATE_FIRST_SURGERY,2018-06-23,3
DATE_FIRST_SURGERY,2018-06-24,2
DATE_FIRST_SURGERY,2018-06-25,28
DATE_FIRST_SURGERY,2018-06-26,27
DATE_FIRST_SURGERY,2018-06-27,26
DATE_FIRST_SURGERY,2018-06-28,32
DATE_FIRST_SURGERY,2018-06-29,18
DATE_FIRST_SURGERY,2018-06-30,2
DATE_FIRST_SURGERY,2018-07-01,1
DATE_FIRST_SURGERY,2018-07-02,25
DATE_FIRST_SURGERY,2018-07-03,24
DATE_FIRST_SURGERY,2018-07-04,16
DATE_FIRST_SURGERY,2018-07-05,26
DATE_FIRST_SURGERY,2018-07-06,22
DATE_FIRST_SURGERY,2018-07-07,2
DATE_FIRST_SURGERY,2018-07-08,1
DATE_FIRST_SURGERY,2018-07-09,15
DATE_FIRST_SURGERY,2018-07-10,27
DATE_FIRST_SURGERY,2018-07-11,30
DATE_FIRST_SURGERY,2018-07-12,15
DATE_FIRST_SURGERY,2018-07-13,18
DATE_FIRST_SURGERY,2018-07-14,2
DATE_FIRST_SURGERY,2018-07-15,1
DATE_FIRST_SURGERY,2018-07-16,15
DATE_FIRST_SURGERY,2018-07-17,22
DATE_FIRST_SURGERY,2018-07-18,20
DATE_FIRST_SURGERY,2018-07-19,13
DATE_FIRST_SURGERY,2018-07-20,7
DATE_FIRST_SURGERY,2018-07-21,2
DATE_FIRST_SURGERY,2018-07-22,1
DATE_FIRST_SURGERY,2018-07-23,17
DATE_FIRST_SURGERY,2018-07-24,14
DATE_FIRST_SURGERY,2018-07-25,15
DATE_FIRST_SURGERY,2018-07-26,25
DATE_FIRST_SURGERY,2018-07-27,9
DATE_FIRST_SURGERY,2018-07-28,1
DATE_FIRST_SURGERY,2018-07-30,12
DATE_FIRST_SURGERY,2018-07-31,12
DATE_FIRST_SURGERY,2018-08-01,15
DATE_FIRST_SURGERY,2018-08-02,8
DATE_FIRST_SURGERY,2018-08-03,11
DATE_FIRST_SURGERY,2018-08-06,13
DATE_FIRST_SURGERY,2018-08-07,11
DATE_FIRST_SURGERY,2018-08-08,8
DATE_FIRST_SURGERY,2018-08-09,10
DATE_FIRST_SURGERY,2018-08-10,7
DATE_FIRST_SURGERY,2018-08-11,1
DATE_FIRST_SURGERY,2018-08-13,10
DATE_FIRST_SURGERY,2018-08-14,4
DATE_FIRST_SURGERY,2018-08-15,10
DATE_FIRST_SURGERY,2018-08-16,9
DATE_FIRST_SURGERY,2018-08-17,6
DATE_FIRST_SURGERY,2018-08-18,2
DATE_FIRST_SURGERY,2018-08-19,1
DATE_FIRST_SURGERY,2018-08-20,11
DATE_FIRST_SURGERY,2018-08-21,8
DATE_FIRST_SURGERY,2018-08-22,2
DATE_FIRST_SURGERY,2018-08-23,7
DATE_FIRST_SURGERY,2018-08-24,5
DATE_FIRST_SURGERY,2018-08-25,2
DATE_FIRST_SURGERY,2018-08-28,9
DATE_FIRST_SURGERY,2018-08-29,8
DATE_FIRST_SURGERY,2018-08-30,9
DATE_FIRST_SURGERY,2018-08-31,1
DATE_FIRST_SURGERY,2018-09-01,1
DATE_FIRST_SURGERY,2018-09-03,7
DATE_FIRST_SURGERY,2018-09-04,6
DATE_FIRST_SURGERY,2018-09-05,8
DATE_FIRST_SURGERY,2018-09-06,5
DATE_FIRST_SURGERY,2018-09-07,5
DATE_FIRST_SURGERY,2018-09-08,1
DATE_FIRST_SURGERY,2018-09-10,6
DATE_FIRST_SURGERY,2018-09-11,3
DATE_FIRST_SURGERY,2018-09-12,4
DATE_FIRST_SURGERY,2018-09-13,7
DATE_FIRST_SURGERY,2018-09-14,2
DATE_FIRST_SURGERY,2018-09-15,3
DATE_FIRST_SURGERY,2018-09-17,3
DATE_FIRST_SURGERY,2018-09-18,1
DATE_FIRST_SURGERY,2018-09-19,3
DATE_FIRST_SURGERY,2018-09-20,2
DATE_FIRST_SURGERY,2018-09-22,1
DATE_FIRST_SURGERY,2018-09-24,2
DATE_FIRST_SURGERY,2018-09-26,4
DATE_FIRST_SURGERY,2018-09-27,4
DATE_FIRST_SURGERY,2018-09-28,2
DATE_FIRST_SURGERY,2018-10-01,2
DATE_FIRST_SURGERY,2018-10-03,3
DATE_FIRST_SURGERY,2018-10-05,1
DATE_FIRST_SURGERY,2018-10-09,1
DATE_FIRST_SURGERY,2018-10-10,4
DATE_FIRST_SURGERY,2018-10-11,2
DATE_FIRST_SURGERY,2018-10-12,2
DATE_FIRST_SURGERY,2018-10-15,1
DATE_FIRST_SURGERY,2018-10-16,3
DATE_FIRST_SURGERY,2018-10-19,2
DATE_FIRST_SURGERY,2018-10-23,2
DATE_FIRST_SURGERY,2018-10-24,1
DATE_FIRST_SURGERY,2018-10-26,1
DATE_FIRST_SURGERY,2018-10-28,1
DATE_FIRST_SURGERY,2018-10-30,3
DATE_FIRST_SURGERY,2018-10-31,1
DATE_FIRST_SURGERY,2018-11-12,1
DATE_FIRST_SURGERY,2018-11-21,1
DATE_FIRST_SURGERY,2018-12-11,1
DATE_FIRST_SURGERY,2018-12-16,1
DATE_FIRST_SURGERY,,969307
