column_name,val,counts_sim1,val_clean
DIAGNOSISDATEBEST,07-FEB-14,1614,2014-02-07 00:00:00
DIAGNOSISDATEBEST,08-FEB-14,348,2014-02-08 00:00:00
DIAGNOSISDATEBEST,09-FEB-14,128,2014-02-09 00:00:00
DIAGNOSISDATEBEST,10-FEB-14,1763,2014-02-10 00:00:00
DIAGNOSISDATEBEST,11-FEB-14,1794,2014-02-11 00:00:00
DIAGNOSISDATEBEST,12-FEB-14,1688,2014-02-12 00:00:00
DIAGNOSISDATEBEST,13-FEB-14,1821,2014-02-13 00:00:00
DIAGNOSISDATEBEST,14-FEB-14,1573,2014-02-14 00:00:00
DIAGNOSISDATEBEST,15-FEB-14,270,2014-02-15 00:00:00
DIAGNOSISDATEBEST,16-FEB-14,148,2014-02-16 00:00:00
DIAGNOSISDATEBEST,17-FEB-14,1527,2014-02-17 00:00:00
DIAGNOSISDATEBEST,18-FEB-14,1737,2014-02-18 00:00:00
DIAGNOSISDATEBEST,19-FEB-14,1644,2014-02-19 00:00:00
DIAGNOSISDATEBEST,20-FEB-14,1678,2014-02-20 00:00:00
DIAGNOSISDATEBEST,21-FEB-14,1351,2014-02-21 00:00:00
DIAGNOSISDATEBEST,22-FEB-14,299,2014-02-22 00:00:00
DIAGNOSISDATEBEST,23-FEB-14,150,2014-02-23 00:00:00
DIAGNOSISDATEBEST,24-FEB-14,1601,2014-02-24 00:00:00
DIAGNOSISDATEBEST,25-FEB-14,1921,2014-02-25 00:00:00
DIAGNOSISDATEBEST,26-FEB-14,1967,2014-02-26 00:00:00
DIAGNOSISDATEBEST,27-FEB-14,1877,2014-02-27 00:00:00
DIAGNOSISDATEBEST,28-FEB-14,1450,2014-02-28 00:00:00
DIAGNOSISDATEBEST,01-MAR-14,352,2014-03-01 00:00:00
DIAGNOSISDATEBEST,02-MAR-14,132,2014-03-02 00:00:00
DIAGNOSISDATEBEST,03-MAR-14,1781,2014-03-03 00:00:00
DIAGNOSISDATEBEST,04-MAR-14,1962,2014-03-04 00:00:00
DIAGNOSISDATEBEST,05-MAR-14,1790,2014-03-05 00:00:00
DIAGNOSISDATEBEST,06-MAR-14,1678,2014-03-06 00:00:00
DIAGNOSISDATEBEST,07-MAR-14,1558,2014-03-07 00:00:00
DIAGNOSISDATEBEST,08-MAR-14,281,2014-03-08 00:00:00
DIAGNOSISDATEBEST,09-MAR-14,145,2014-03-09 00:00:00
DIAGNOSISDATEBEST,10-MAR-14,1809,2014-03-10 00:00:00
DIAGNOSISDATEBEST,11-MAR-14,1761,2014-03-11 00:00:00
DIAGNOSISDATEBEST,12-MAR-14,1736,2014-03-12 00:00:00
DIAGNOSISDATEBEST,13-MAR-14,1778,2014-03-13 00:00:00
DIAGNOSISDATEBEST,14-MAR-14,1438,2014-03-14 00:00:00
DIAGNOSISDATEBEST,15-MAR-14,313,2014-03-15 00:00:00
DIAGNOSISDATEBEST,16-MAR-14,160,2014-03-16 00:00:00
DIAGNOSISDATEBEST,17-MAR-14,1743,2014-03-17 00:00:00
DIAGNOSISDATEBEST,18-MAR-14,1888,2014-03-18 00:00:00
DIAGNOSISDATEBEST,19-MAR-14,1921,2014-03-19 00:00:00
DIAGNOSISDATEBEST,20-MAR-14,1848,2014-03-20 00:00:00
DIAGNOSISDATEBEST,21-MAR-14,1573,2014-03-21 00:00:00
DIAGNOSISDATEBEST,22-MAR-14,329,2014-03-22 00:00:00
DIAGNOSISDATEBEST,23-MAR-14,181,2014-03-23 00:00:00
DIAGNOSISDATEBEST,24-MAR-14,1894,2014-03-24 00:00:00
DIAGNOSISDATEBEST,25-MAR-14,2019,2014-03-25 00:00:00
DIAGNOSISDATEBEST,26-MAR-14,1864,2014-03-26 00:00:00
DIAGNOSISDATEBEST,27-MAR-14,1888,2014-03-27 00:00:00
DIAGNOSISDATEBEST,28-MAR-14,1545,2014-03-28 00:00:00
DIAGNOSISDATEBEST,29-MAR-14,309,2014-03-29 00:00:00
DIAGNOSISDATEBEST,30-MAR-14,147,2014-03-30 00:00:00
DIAGNOSISDATEBEST,31-MAR-14,1782,2014-03-31 00:00:00
DIAGNOSISDATEBEST,01-APR-14,2201,2014-04-01 00:00:00
DIAGNOSISDATEBEST,02-APR-14,2122,2014-04-02 00:00:00
DIAGNOSISDATEBEST,03-APR-14,1942,2014-04-03 00:00:00
DIAGNOSISDATEBEST,04-APR-14,1662,2014-04-04 00:00:00
DIAGNOSISDATEBEST,05-APR-14,325,2014-04-05 00:00:00
DIAGNOSISDATEBEST,06-APR-14,176,2014-04-06 00:00:00
DIAGNOSISDATEBEST,07-APR-14,1875,2014-04-07 00:00:00
DIAGNOSISDATEBEST,08-APR-14,2045,2014-04-08 00:00:00
DIAGNOSISDATEBEST,09-APR-14,1905,2014-04-09 00:00:00
DIAGNOSISDATEBEST,10-APR-14,1850,2014-04-10 00:00:00
DIAGNOSISDATEBEST,11-APR-14,1658,2014-04-11 00:00:00
DIAGNOSISDATEBEST,12-APR-14,354,2014-04-12 00:00:00
DIAGNOSISDATEBEST,13-APR-14,160,2014-04-13 00:00:00
DIAGNOSISDATEBEST,14-APR-14,1770,2014-04-14 00:00:00
DIAGNOSISDATEBEST,15-APR-14,1941,2014-04-15 00:00:00
DIAGNOSISDATEBEST,16-APR-14,1899,2014-04-16 00:00:00
DIAGNOSISDATEBEST,17-APR-14,1886,2014-04-17 00:00:00
DIAGNOSISDATEBEST,18-APR-14,185,2014-04-18 00:00:00
DIAGNOSISDATEBEST,19-APR-14,185,2014-04-19 00:00:00
DIAGNOSISDATEBEST,20-APR-14,135,2014-04-20 00:00:00
DIAGNOSISDATEBEST,21-APR-14,132,2014-04-21 00:00:00
DIAGNOSISDATEBEST,22-APR-14,1913,2014-04-22 00:00:00
DIAGNOSISDATEBEST,23-APR-14,1900,2014-04-23 00:00:00
DIAGNOSISDATEBEST,24-APR-14,1840,2014-04-24 00:00:00
DIAGNOSISDATEBEST,25-APR-14,1724,2014-04-25 00:00:00
DIAGNOSISDATEBEST,26-APR-14,341,2014-04-26 00:00:00
DIAGNOSISDATEBEST,27-APR-14,174,2014-04-27 00:00:00
DIAGNOSISDATEBEST,28-APR-14,1910,2014-04-28 00:00:00
DIAGNOSISDATEBEST,29-APR-14,2086,2014-04-29 00:00:00
DIAGNOSISDATEBEST,30-APR-14,1941,2014-04-30 00:00:00
DIAGNOSISDATEBEST,01-MAY-14,1950,2014-05-01 00:00:00
DIAGNOSISDATEBEST,02-MAY-14,1722,2014-05-02 00:00:00
DIAGNOSISDATEBEST,03-MAY-14,284,2014-05-03 00:00:00
DIAGNOSISDATEBEST,04-MAY-14,119,2014-05-04 00:00:00
DIAGNOSISDATEBEST,05-MAY-14,141,2014-05-05 00:00:00
DIAGNOSISDATEBEST,06-MAY-14,2005,2014-05-06 00:00:00
DIAGNOSISDATEBEST,07-MAY-14,2103,2014-05-07 00:00:00
DIAGNOSISDATEBEST,08-MAY-14,1890,2014-05-08 00:00:00
DIAGNOSISDATEBEST,09-MAY-14,1648,2014-05-09 00:00:00
DIAGNOSISDATEBEST,10-MAY-14,327,2014-05-10 00:00:00
DIAGNOSISDATEBEST,11-MAY-14,121,2014-05-11 00:00:00
DIAGNOSISDATEBEST,12-MAY-14,1880,2014-05-12 00:00:00
DIAGNOSISDATEBEST,13-MAY-14,1986,2014-05-13 00:00:00
DIAGNOSISDATEBEST,14-MAY-14,2033,2014-05-14 00:00:00
DIAGNOSISDATEBEST,15-MAY-14,1726,2014-05-15 00:00:00
DIAGNOSISDATEBEST,16-MAY-14,1666,2014-05-16 00:00:00
DIAGNOSISDATEBEST,17-MAY-14,373,2014-05-17 00:00:00
DIAGNOSISDATEBEST,18-MAY-14,218,2014-05-18 00:00:00
DIAGNOSISDATEBEST,19-MAY-14,1714,2014-05-19 00:00:00
DIAGNOSISDATEBEST,20-MAY-14,2037,2014-05-20 00:00:00
DIAGNOSISDATEBEST,21-MAY-14,1854,2014-05-21 00:00:00
DIAGNOSISDATEBEST,22-MAY-14,1911,2014-05-22 00:00:00
DIAGNOSISDATEBEST,23-MAY-14,1577,2014-05-23 00:00:00
DIAGNOSISDATEBEST,24-MAY-14,236,2014-05-24 00:00:00
DIAGNOSISDATEBEST,25-MAY-14,169,2014-05-25 00:00:00
DIAGNOSISDATEBEST,26-MAY-14,120,2014-05-26 00:00:00
DIAGNOSISDATEBEST,27-MAY-14,1911,2014-05-27 00:00:00
DIAGNOSISDATEBEST,28-MAY-14,1778,2014-05-28 00:00:00
DIAGNOSISDATEBEST,29-MAY-14,1817,2014-05-29 00:00:00
DIAGNOSISDATEBEST,30-MAY-14,1441,2014-05-30 00:00:00
DIAGNOSISDATEBEST,31-MAY-14,232,2014-05-31 00:00:00
DIAGNOSISDATEBEST,01-JUN-14,196,2014-06-01 00:00:00
DIAGNOSISDATEBEST,02-JUN-14,1685,2014-06-02 00:00:00
DIAGNOSISDATEBEST,03-JUN-14,1985,2014-06-03 00:00:00
DIAGNOSISDATEBEST,04-JUN-14,1991,2014-06-04 00:00:00
DIAGNOSISDATEBEST,05-JUN-14,1776,2014-06-05 00:00:00
DIAGNOSISDATEBEST,06-JUN-14,1532,2014-06-06 00:00:00
DIAGNOSISDATEBEST,07-JUN-14,270,2014-06-07 00:00:00
DIAGNOSISDATEBEST,08-JUN-14,148,2014-06-08 00:00:00
DIAGNOSISDATEBEST,09-JUN-14,1647,2014-06-09 00:00:00
DIAGNOSISDATEBEST,10-JUN-14,1869,2014-06-10 00:00:00
DIAGNOSISDATEBEST,11-JUN-14,1898,2014-06-11 00:00:00
DIAGNOSISDATEBEST,12-JUN-14,1774,2014-06-12 00:00:00
DIAGNOSISDATEBEST,13-JUN-14,1551,2014-06-13 00:00:00
DIAGNOSISDATEBEST,14-JUN-14,260,2014-06-14 00:00:00
DIAGNOSISDATEBEST,15-JUN-14,192,2014-06-15 00:00:00
DIAGNOSISDATEBEST,16-JUN-14,1737,2014-06-16 00:00:00
DIAGNOSISDATEBEST,17-JUN-14,1791,2014-06-17 00:00:00
DIAGNOSISDATEBEST,18-JUN-14,1862,2014-06-18 00:00:00
DIAGNOSISDATEBEST,19-JUN-14,1723,2014-06-19 00:00:00
DIAGNOSISDATEBEST,20-JUN-14,1577,2014-06-20 00:00:00
DIAGNOSISDATEBEST,21-JUN-14,273,2014-06-21 00:00:00
DIAGNOSISDATEBEST,22-JUN-14,164,2014-06-22 00:00:00
DIAGNOSISDATEBEST,23-JUN-14,1767,2014-06-23 00:00:00
DIAGNOSISDATEBEST,24-JUN-14,1855,2014-06-24 00:00:00
DIAGNOSISDATEBEST,25-JUN-14,1825,2014-06-25 00:00:00
DIAGNOSISDATEBEST,26-JUN-14,1884,2014-06-26 00:00:00
DIAGNOSISDATEBEST,27-JUN-14,1458,2014-06-27 00:00:00
DIAGNOSISDATEBEST,28-JUN-14,320,2014-06-28 00:00:00
DIAGNOSISDATEBEST,29-JUN-14,129,2014-06-29 00:00:00
DIAGNOSISDATEBEST,30-JUN-14,1613,2014-06-30 00:00:00
DIAGNOSISDATEBEST,01-JUL-14,1805,2014-07-01 00:00:00
DIAGNOSISDATEBEST,02-JUL-14,1807,2014-07-02 00:00:00
DIAGNOSISDATEBEST,03-JUL-14,1717,2014-07-03 00:00:00
DIAGNOSISDATEBEST,04-JUL-14,1469,2014-07-04 00:00:00
DIAGNOSISDATEBEST,05-JUL-14,243,2014-07-05 00:00:00
DIAGNOSISDATEBEST,06-JUL-14,142,2014-07-06 00:00:00
DIAGNOSISDATEBEST,07-JUL-14,1679,2014-07-07 00:00:00
DIAGNOSISDATEBEST,08-JUL-14,1874,2014-07-08 00:00:00
DIAGNOSISDATEBEST,09-JUL-14,1808,2014-07-09 00:00:00
DIAGNOSISDATEBEST,10-JUL-14,1790,2014-07-10 00:00:00
DIAGNOSISDATEBEST,11-JUL-14,1532,2014-07-11 00:00:00
DIAGNOSISDATEBEST,12-JUL-14,293,2014-07-12 00:00:00
DIAGNOSISDATEBEST,13-JUL-14,141,2014-07-13 00:00:00
DIAGNOSISDATEBEST,14-JUL-14,1601,2014-07-14 00:00:00
DIAGNOSISDATEBEST,15-JUL-14,1866,2014-07-15 00:00:00
DIAGNOSISDATEBEST,16-JUL-14,1724,2014-07-16 00:00:00
DIAGNOSISDATEBEST,17-JUL-14,1723,2014-07-17 00:00:00
DIAGNOSISDATEBEST,18-JUL-14,1540,2014-07-18 00:00:00
DIAGNOSISDATEBEST,19-JUL-14,290,2014-07-19 00:00:00
DIAGNOSISDATEBEST,20-JUL-14,178,2014-07-20 00:00:00
DIAGNOSISDATEBEST,21-JUL-14,1646,2014-07-21 00:00:00
DIAGNOSISDATEBEST,22-JUL-14,1808,2014-07-22 00:00:00
DIAGNOSISDATEBEST,23-JUL-14,1814,2014-07-23 00:00:00
DIAGNOSISDATEBEST,24-JUL-14,1656,2014-07-24 00:00:00
DIAGNOSISDATEBEST,25-JUL-14,1415,2014-07-25 00:00:00
DIAGNOSISDATEBEST,26-JUL-14,341,2014-07-26 00:00:00
DIAGNOSISDATEBEST,27-JUL-14,170,2014-07-27 00:00:00
DIAGNOSISDATEBEST,28-JUL-14,1608,2014-07-28 00:00:00
DIAGNOSISDATEBEST,29-JUL-14,1714,2014-07-29 00:00:00
DIAGNOSISDATEBEST,30-JUL-14,1612,2014-07-30 00:00:00
DIAGNOSISDATEBEST,31-JUL-14,1744,2014-07-31 00:00:00
DIAGNOSISDATEBEST,01-AUG-14,1583,2014-08-01 00:00:00
DIAGNOSISDATEBEST,02-AUG-14,290,2014-08-02 00:00:00
DIAGNOSISDATEBEST,03-AUG-14,177,2014-08-03 00:00:00
DIAGNOSISDATEBEST,04-AUG-14,1661,2014-08-04 00:00:00
DIAGNOSISDATEBEST,05-AUG-14,1812,2014-08-05 00:00:00
DIAGNOSISDATEBEST,06-AUG-14,1641,2014-08-06 00:00:00
DIAGNOSISDATEBEST,07-AUG-14,1635,2014-08-07 00:00:00
DIAGNOSISDATEBEST,08-AUG-14,1519,2014-08-08 00:00:00
DIAGNOSISDATEBEST,09-AUG-14,279,2014-08-09 00:00:00
DIAGNOSISDATEBEST,10-AUG-14,170,2014-08-10 00:00:00
DIAGNOSISDATEBEST,11-AUG-14,1590,2014-08-11 00:00:00
DIAGNOSISDATEBEST,12-AUG-14,1664,2014-08-12 00:00:00
DIAGNOSISDATEBEST,13-AUG-14,1696,2014-08-13 00:00:00
DIAGNOSISDATEBEST,14-AUG-14,1646,2014-08-14 00:00:00
DIAGNOSISDATEBEST,15-AUG-14,1535,2014-08-15 00:00:00
DIAGNOSISDATEBEST,16-AUG-14,329,2014-08-16 00:00:00
DIAGNOSISDATEBEST,17-AUG-14,169,2014-08-17 00:00:00
DIAGNOSISDATEBEST,18-AUG-14,1695,2014-08-18 00:00:00
DIAGNOSISDATEBEST,19-AUG-14,1867,2014-08-19 00:00:00
DIAGNOSISDATEBEST,20-AUG-14,1785,2014-08-20 00:00:00
DIAGNOSISDATEBEST,21-AUG-14,1722,2014-08-21 00:00:00
DIAGNOSISDATEBEST,22-AUG-14,1527,2014-08-22 00:00:00
DIAGNOSISDATEBEST,23-AUG-14,281,2014-08-23 00:00:00
DIAGNOSISDATEBEST,24-AUG-14,169,2014-08-24 00:00:00
DIAGNOSISDATEBEST,25-AUG-14,169,2014-08-25 00:00:00
DIAGNOSISDATEBEST,26-AUG-14,1717,2014-08-26 00:00:00
DIAGNOSISDATEBEST,27-AUG-14,1671,2014-08-27 00:00:00
DIAGNOSISDATEBEST,28-AUG-14,1697,2014-08-28 00:00:00
DIAGNOSISDATEBEST,29-AUG-14,1517,2014-08-29 00:00:00
DIAGNOSISDATEBEST,30-AUG-14,309,2014-08-30 00:00:00
DIAGNOSISDATEBEST,31-AUG-14,190,2014-08-31 00:00:00
DIAGNOSISDATEBEST,01-SEP-14,1606,2014-09-01 00:00:00
DIAGNOSISDATEBEST,02-SEP-14,1684,2014-09-02 00:00:00
DIAGNOSISDATEBEST,03-SEP-14,1771,2014-09-03 00:00:00
DIAGNOSISDATEBEST,04-SEP-14,1709,2014-09-04 00:00:00
DIAGNOSISDATEBEST,05-SEP-14,1486,2014-09-05 00:00:00
DIAGNOSISDATEBEST,06-SEP-14,262,2014-09-06 00:00:00
DIAGNOSISDATEBEST,07-SEP-14,158,2014-09-07 00:00:00
DIAGNOSISDATEBEST,08-SEP-14,1479,2014-09-08 00:00:00
DIAGNOSISDATEBEST,09-SEP-14,1811,2014-09-09 00:00:00
DIAGNOSISDATEBEST,10-SEP-14,1799,2014-09-10 00:00:00
DIAGNOSISDATEBEST,11-SEP-14,1819,2014-09-11 00:00:00
DIAGNOSISDATEBEST,12-SEP-14,1512,2014-09-12 00:00:00
DIAGNOSISDATEBEST,13-SEP-14,317,2014-09-13 00:00:00
DIAGNOSISDATEBEST,14-SEP-14,186,2014-09-14 00:00:00
DIAGNOSISDATEBEST,15-SEP-14,1667,2014-09-15 00:00:00
DIAGNOSISDATEBEST,16-SEP-14,1700,2014-09-16 00:00:00
DIAGNOSISDATEBEST,17-SEP-14,1737,2014-09-17 00:00:00
DIAGNOSISDATEBEST,18-SEP-14,1681,2014-09-18 00:00:00
DIAGNOSISDATEBEST,19-SEP-14,1496,2014-09-19 00:00:00
DIAGNOSISDATEBEST,20-SEP-14,325,2014-09-20 00:00:00
DIAGNOSISDATEBEST,21-SEP-14,190,2014-09-21 00:00:00
DIAGNOSISDATEBEST,22-SEP-14,1659,2014-09-22 00:00:00
DIAGNOSISDATEBEST,23-SEP-14,1808,2014-09-23 00:00:00
DIAGNOSISDATEBEST,24-SEP-14,1753,2014-09-24 00:00:00
DIAGNOSISDATEBEST,25-SEP-14,1857,2014-09-25 00:00:00
DIAGNOSISDATEBEST,26-SEP-14,1502,2014-09-26 00:00:00
DIAGNOSISDATEBEST,27-SEP-14,321,2014-09-27 00:00:00
DIAGNOSISDATEBEST,28-SEP-14,167,2014-09-28 00:00:00
DIAGNOSISDATEBEST,29-SEP-14,1731,2014-09-29 00:00:00
DIAGNOSISDATEBEST,30-SEP-14,1857,2014-09-30 00:00:00
DIAGNOSISDATEBEST,01-OCT-14,1866,2014-10-01 00:00:00
DIAGNOSISDATEBEST,02-OCT-14,1653,2014-10-02 00:00:00
DIAGNOSISDATEBEST,03-OCT-14,1445,2014-10-03 00:00:00
DIAGNOSISDATEBEST,04-OCT-14,304,2014-10-04 00:00:00
DIAGNOSISDATEBEST,05-OCT-14,166,2014-10-05 00:00:00
DIAGNOSISDATEBEST,06-OCT-14,1665,2014-10-06 00:00:00
DIAGNOSISDATEBEST,07-OCT-14,1895,2014-10-07 00:00:00
DIAGNOSISDATEBEST,08-OCT-14,1717,2014-10-08 00:00:00
DIAGNOSISDATEBEST,09-OCT-14,1783,2014-10-09 00:00:00
DIAGNOSISDATEBEST,10-OCT-14,1388,2014-10-10 00:00:00
DIAGNOSISDATEBEST,11-OCT-14,304,2014-10-11 00:00:00
DIAGNOSISDATEBEST,12-OCT-14,209,2014-10-12 00:00:00
DIAGNOSISDATEBEST,13-OCT-14,1612,2014-10-13 00:00:00
DIAGNOSISDATEBEST,14-OCT-14,1941,2014-10-14 00:00:00
DIAGNOSISDATEBEST,15-OCT-14,1717,2014-10-15 00:00:00
DIAGNOSISDATEBEST,16-OCT-14,1788,2014-10-16 00:00:00
DIAGNOSISDATEBEST,17-OCT-14,1538,2014-10-17 00:00:00
DIAGNOSISDATEBEST,18-OCT-14,337,2014-10-18 00:00:00
DIAGNOSISDATEBEST,19-OCT-14,183,2014-10-19 00:00:00
DIAGNOSISDATEBEST,20-OCT-14,1550,2014-10-20 00:00:00
DIAGNOSISDATEBEST,21-OCT-14,1784,2014-10-21 00:00:00
DIAGNOSISDATEBEST,22-OCT-14,1746,2014-10-22 00:00:00
DIAGNOSISDATEBEST,23-OCT-14,1708,2014-10-23 00:00:00
DIAGNOSISDATEBEST,24-OCT-14,1449,2014-10-24 00:00:00
DIAGNOSISDATEBEST,25-OCT-14,305,2014-10-25 00:00:00
DIAGNOSISDATEBEST,26-OCT-14,180,2014-10-26 00:00:00
DIAGNOSISDATEBEST,27-OCT-14,1489,2014-10-27 00:00:00
DIAGNOSISDATEBEST,28-OCT-14,1884,2014-10-28 00:00:00
DIAGNOSISDATEBEST,29-OCT-14,1623,2014-10-29 00:00:00
DIAGNOSISDATEBEST,30-OCT-14,1787,2014-10-30 00:00:00
DIAGNOSISDATEBEST,31-OCT-14,1449,2014-10-31 00:00:00
DIAGNOSISDATEBEST,01-NOV-14,386,2014-11-01 00:00:00
DIAGNOSISDATEBEST,02-NOV-14,189,2014-11-02 00:00:00
DIAGNOSISDATEBEST,03-NOV-14,1825,2014-11-03 00:00:00
DIAGNOSISDATEBEST,04-NOV-14,1960,2014-11-04 00:00:00
DIAGNOSISDATEBEST,05-NOV-14,1895,2014-11-05 00:00:00
DIAGNOSISDATEBEST,06-NOV-14,1803,2014-11-06 00:00:00
DIAGNOSISDATEBEST,07-NOV-14,1630,2014-11-07 00:00:00
DIAGNOSISDATEBEST,08-NOV-14,313,2014-11-08 00:00:00
DIAGNOSISDATEBEST,09-NOV-14,191,2014-11-09 00:00:00
DIAGNOSISDATEBEST,10-NOV-14,1712,2014-11-10 00:00:00
DIAGNOSISDATEBEST,11-NOV-14,2053,2014-11-11 00:00:00
DIAGNOSISDATEBEST,12-NOV-14,1843,2014-11-12 00:00:00
DIAGNOSISDATEBEST,13-NOV-14,1809,2014-11-13 00:00:00
DIAGNOSISDATEBEST,14-NOV-14,1690,2014-11-14 00:00:00
DIAGNOSISDATEBEST,15-NOV-14,390,2014-11-15 00:00:00
DIAGNOSISDATEBEST,16-NOV-14,179,2014-11-16 00:00:00
DIAGNOSISDATEBEST,17-NOV-14,1699,2014-11-17 00:00:00
DIAGNOSISDATEBEST,18-NOV-14,2000,2014-11-18 00:00:00
DIAGNOSISDATEBEST,19-NOV-14,1810,2014-11-19 00:00:00
DIAGNOSISDATEBEST,20-NOV-14,1693,2014-11-20 00:00:00
DIAGNOSISDATEBEST,21-NOV-14,1569,2014-11-21 00:00:00
DIAGNOSISDATEBEST,22-NOV-14,337,2014-11-22 00:00:00
DIAGNOSISDATEBEST,23-NOV-14,195,2014-11-23 00:00:00
DIAGNOSISDATEBEST,24-NOV-14,1755,2014-11-24 00:00:00
DIAGNOSISDATEBEST,25-NOV-14,2078,2014-11-25 00:00:00
DIAGNOSISDATEBEST,26-NOV-14,1861,2014-11-26 00:00:00
DIAGNOSISDATEBEST,27-NOV-14,1779,2014-11-27 00:00:00
DIAGNOSISDATEBEST,28-NOV-14,1636,2014-11-28 00:00:00
DIAGNOSISDATEBEST,29-NOV-14,348,2014-11-29 00:00:00
DIAGNOSISDATEBEST,30-NOV-14,191,2014-11-30 00:00:00
DIAGNOSISDATEBEST,01-DEC-14,1889,2014-12-01 00:00:00
DIAGNOSISDATEBEST,02-DEC-14,1949,2014-12-02 00:00:00
DIAGNOSISDATEBEST,03-DEC-14,1829,2014-12-03 00:00:00
DIAGNOSISDATEBEST,04-DEC-14,1806,2014-12-04 00:00:00
DIAGNOSISDATEBEST,05-DEC-14,1571,2014-12-05 00:00:00
DIAGNOSISDATEBEST,06-DEC-14,341,2014-12-06 00:00:00
DIAGNOSISDATEBEST,07-DEC-14,189,2014-12-07 00:00:00
DIAGNOSISDATEBEST,08-DEC-14,1713,2014-12-08 00:00:00
DIAGNOSISDATEBEST,09-DEC-14,1791,2014-12-09 00:00:00
DIAGNOSISDATEBEST,10-DEC-14,1811,2014-12-10 00:00:00
DIAGNOSISDATEBEST,11-DEC-14,1904,2014-12-11 00:00:00
DIAGNOSISDATEBEST,12-DEC-14,1629,2014-12-12 00:00:00
DIAGNOSISDATEBEST,13-DEC-14,363,2014-12-13 00:00:00
DIAGNOSISDATEBEST,14-DEC-14,242,2014-12-14 00:00:00
DIAGNOSISDATEBEST,15-DEC-14,1768,2014-12-15 00:00:00
DIAGNOSISDATEBEST,16-DEC-14,1901,2014-12-16 00:00:00
DIAGNOSISDATEBEST,17-DEC-14,1871,2014-12-17 00:00:00
DIAGNOSISDATEBEST,18-DEC-14,1855,2014-12-18 00:00:00
DIAGNOSISDATEBEST,19-DEC-14,1509,2014-12-19 00:00:00
DIAGNOSISDATEBEST,20-DEC-14,332,2014-12-20 00:00:00
DIAGNOSISDATEBEST,21-DEC-14,179,2014-12-21 00:00:00
DIAGNOSISDATEBEST,22-DEC-14,1605,2014-12-22 00:00:00
DIAGNOSISDATEBEST,23-DEC-14,1740,2014-12-23 00:00:00
DIAGNOSISDATEBEST,24-DEC-14,1224,2014-12-24 00:00:00
DIAGNOSISDATEBEST,25-DEC-14,131,2014-12-25 00:00:00
DIAGNOSISDATEBEST,26-DEC-14,122,2014-12-26 00:00:00
DIAGNOSISDATEBEST,27-DEC-14,163,2014-12-27 00:00:00
DIAGNOSISDATEBEST,28-DEC-14,140,2014-12-28 00:00:00
DIAGNOSISDATEBEST,29-DEC-14,1273,2014-12-29 00:00:00
DIAGNOSISDATEBEST,30-DEC-14,1609,2014-12-30 00:00:00
DIAGNOSISDATEBEST,31-DEC-14,1341,2014-12-31 00:00:00
DIAGNOSISDATEBEST,01-JAN-15,177,2015-01-01 00:00:00
DIAGNOSISDATEBEST,02-JAN-15,1240,2015-01-02 00:00:00
DIAGNOSISDATEBEST,03-JAN-15,284,2015-01-03 00:00:00
DIAGNOSISDATEBEST,04-JAN-15,182,2015-01-04 00:00:00
DIAGNOSISDATEBEST,05-JAN-15,1575,2015-01-05 00:00:00
DIAGNOSISDATEBEST,06-JAN-15,1787,2015-01-06 00:00:00
DIAGNOSISDATEBEST,07-JAN-15,1680,2015-01-07 00:00:00
DIAGNOSISDATEBEST,08-JAN-15,1653,2015-01-08 00:00:00
DIAGNOSISDATEBEST,09-JAN-15,1426,2015-01-09 00:00:00
DIAGNOSISDATEBEST,10-JAN-15,323,2015-01-10 00:00:00
DIAGNOSISDATEBEST,11-JAN-15,192,2015-01-11 00:00:00
DIAGNOSISDATEBEST,12-JAN-15,1798,2015-01-12 00:00:00
DIAGNOSISDATEBEST,13-JAN-15,1936,2015-01-13 00:00:00
DIAGNOSISDATEBEST,14-JAN-15,1788,2015-01-14 00:00:00
DIAGNOSISDATEBEST,15-JAN-15,1791,2015-01-15 00:00:00
DIAGNOSISDATEBEST,16-JAN-15,1660,2015-01-16 00:00:00
DIAGNOSISDATEBEST,17-JAN-15,401,2015-01-17 00:00:00
DIAGNOSISDATEBEST,18-JAN-15,194,2015-01-18 00:00:00
DIAGNOSISDATEBEST,19-JAN-15,1750,2015-01-19 00:00:00
DIAGNOSISDATEBEST,20-JAN-15,1931,2015-01-20 00:00:00
DIAGNOSISDATEBEST,21-JAN-15,1943,2015-01-21 00:00:00
DIAGNOSISDATEBEST,22-JAN-15,1777,2015-01-22 00:00:00
DIAGNOSISDATEBEST,23-JAN-15,1512,2015-01-23 00:00:00
DIAGNOSISDATEBEST,24-JAN-15,389,2015-01-24 00:00:00
DIAGNOSISDATEBEST,25-JAN-15,226,2015-01-25 00:00:00
DIAGNOSISDATEBEST,26-JAN-15,1816,2015-01-26 00:00:00
DIAGNOSISDATEBEST,27-JAN-15,1977,2015-01-27 00:00:00
DIAGNOSISDATEBEST,28-JAN-15,1822,2015-01-28 00:00:00
DIAGNOSISDATEBEST,29-JAN-15,1761,2015-01-29 00:00:00
DIAGNOSISDATEBEST,30-JAN-15,1372,2015-01-30 00:00:00
DIAGNOSISDATEBEST,31-JAN-15,419,2015-01-31 00:00:00
DIAGNOSISDATEBEST,01-FEB-15,242,2015-02-01 00:00:00
DIAGNOSISDATEBEST,02-FEB-15,1798,2015-02-02 00:00:00
DIAGNOSISDATEBEST,03-FEB-15,1870,2015-02-03 00:00:00
