column_name,val,counts_sim_2
DIAGNOSISDATEBEST,13-SEP-14,322
DIAGNOSISDATEBEST,13-SEP-15,194
DIAGNOSISDATEBEST,13-SEP-16,1775
DIAGNOSISDATEBEST,13-SEP-17,1717
DIAGNOSISDATEBEST,14-APR-13,131
DIAGNOSISDATEBEST,14-APR-14,1757
DIAGNOSISDATEBEST,14-APR-15,1978
DIAGNOSISDATEBEST,14-APR-16,1802
DIAGNOSISDATEBEST,14-APR-17,231
DIAGNOSISDATEBEST,14-AUG-13,1743
DIAGNOSISDATEBEST,14-AUG-14,1782
DIAGNOSISDATEBEST,14-AUG-15,1529
DIAGNOSISDATEBEST,14-AUG-16,227
DIAGNOSISDATEBEST,14-AUG-17,1718
DIAGNOSISDATEBEST,14-DEC-13,355
DIAGNOSISDATEBEST,14-DEC-14,202
DIAGNOSISDATEBEST,14-DEC-15,1871
DIAGNOSISDATEBEST,14-DEC-16,1872
DIAGNOSISDATEBEST,14-DEC-17,1739
DIAGNOSISDATEBEST,14-FEB-13,1795
DIAGNOSISDATEBEST,14-FEB-14,1639
DIAGNOSISDATEBEST,14-FEB-15,389
DIAGNOSISDATEBEST,14-FEB-16,213
DIAGNOSISDATEBEST,14-FEB-17,1819
DIAGNOSISDATEBEST,14-JAN-13,1740
DIAGNOSISDATEBEST,14-JAN-14,2013
DIAGNOSISDATEBEST,14-JAN-15,1785
DIAGNOSISDATEBEST,14-JAN-16,1822
DIAGNOSISDATEBEST,14-JAN-17,422
DIAGNOSISDATEBEST,14-JUL-13,163
DIAGNOSISDATEBEST,14-JUL-14,1708
DIAGNOSISDATEBEST,14-JUL-15,1843
DIAGNOSISDATEBEST,14-JUL-16,1778
DIAGNOSISDATEBEST,14-JUL-17,1499
DIAGNOSISDATEBEST,14-JUN-13,1619
DIAGNOSISDATEBEST,14-JUN-14,252
DIAGNOSISDATEBEST,14-JUN-15,184
DIAGNOSISDATEBEST,14-JUN-16,2075
DIAGNOSISDATEBEST,14-JUN-17,1791
DIAGNOSISDATEBEST,14-MAR-13,1805
DIAGNOSISDATEBEST,14-MAR-14,1486
DIAGNOSISDATEBEST,14-MAR-15,376
DIAGNOSISDATEBEST,14-MAR-16,1718
DIAGNOSISDATEBEST,14-MAR-17,1837
DIAGNOSISDATEBEST,14-MAY-13,2009
DIAGNOSISDATEBEST,14-MAY-14,1877
DIAGNOSISDATEBEST,14-MAY-15,1880
DIAGNOSISDATEBEST,14-MAY-16,413
DIAGNOSISDATEBEST,14-MAY-17,260
DIAGNOSISDATEBEST,14-NOV-13,1890
DIAGNOSISDATEBEST,14-NOV-14,1772
DIAGNOSISDATEBEST,14-NOV-15,375
DIAGNOSISDATEBEST,14-NOV-16,1804
DIAGNOSISDATEBEST,14-NOV-17,1901
DIAGNOSISDATEBEST,14-OCT-13,1708
DIAGNOSISDATEBEST,14-OCT-14,1968
DIAGNOSISDATEBEST,14-OCT-15,1969
DIAGNOSISDATEBEST,14-OCT-16,1612
DIAGNOSISDATEBEST,14-OCT-17,410
DIAGNOSISDATEBEST,14-SEP-13,318
DIAGNOSISDATEBEST,14-SEP-14,187
DIAGNOSISDATEBEST,14-SEP-15,1658
DIAGNOSISDATEBEST,14-SEP-16,1753
DIAGNOSISDATEBEST,14-SEP-17,1686
DIAGNOSISDATEBEST,15-APR-13,1725
DIAGNOSISDATEBEST,15-APR-14,1853
DIAGNOSISDATEBEST,15-APR-15,1826
DIAGNOSISDATEBEST,15-APR-16,1561
DIAGNOSISDATEBEST,15-APR-17,303
DIAGNOSISDATEBEST,15-AUG-13,1772
DIAGNOSISDATEBEST,15-AUG-14,1535
DIAGNOSISDATEBEST,15-AUG-15,354
DIAGNOSISDATEBEST,15-AUG-16,1616
DIAGNOSISDATEBEST,15-AUG-17,1970
DIAGNOSISDATEBEST,15-DEC-13,198
DIAGNOSISDATEBEST,15-DEC-14,1756
DIAGNOSISDATEBEST,15-DEC-15,1945
DIAGNOSISDATEBEST,15-DEC-16,1726
DIAGNOSISDATEBEST,15-DEC-17,1452
DIAGNOSISDATEBEST,15-FEB-13,1692
DIAGNOSISDATEBEST,15-FEB-14,309
DIAGNOSISDATEBEST,15-FEB-15,187
DIAGNOSISDATEBEST,15-FEB-16,1736
DIAGNOSISDATEBEST,15-FEB-17,1750
DIAGNOSISDATEBEST,15-JAN-13,1931
DIAGNOSISDATEBEST,15-JAN-14,1991
DIAGNOSISDATEBEST,15-JAN-15,1865
DIAGNOSISDATEBEST,15-JAN-16,1426
DIAGNOSISDATEBEST,15-JAN-17,281
DIAGNOSISDATEBEST,15-JUL-13,1775
DIAGNOSISDATEBEST,15-JUL-14,1878
DIAGNOSISDATEBEST,15-JUL-15,1867
DIAGNOSISDATEBEST,15-JUL-16,1602
DIAGNOSISDATEBEST,15-JUL-17,476
DIAGNOSISDATEBEST,15-JUN-13,272
DIAGNOSISDATEBEST,15-JUN-14,194
DIAGNOSISDATEBEST,15-JUN-15,1715
DIAGNOSISDATEBEST,15-JUN-16,1875
DIAGNOSISDATEBEST,15-JUN-17,1749
DIAGNOSISDATEBEST,15-MAR-13,1560
DIAGNOSISDATEBEST,15-MAR-14,282
DIAGNOSISDATEBEST,15-MAR-15,228
DIAGNOSISDATEBEST,15-MAR-16,1899
DIAGNOSISDATEBEST,15-MAR-17,1777
DIAGNOSISDATEBEST,15-MAY-13,2020
DIAGNOSISDATEBEST,15-MAY-14,1759
DIAGNOSISDATEBEST,15-MAY-15,1622
DIAGNOSISDATEBEST,15-MAY-16,234
DIAGNOSISDATEBEST,15-MAY-17,1841
DIAGNOSISDATEBEST,15-NOV-13,1667
DIAGNOSISDATEBEST,15-NOV-14,396
DIAGNOSISDATEBEST,15-NOV-15,240
DIAGNOSISDATEBEST,15-NOV-16,1923
DIAGNOSISDATEBEST,15-NOV-17,1690
DIAGNOSISDATEBEST,15-OCT-13,1983
DIAGNOSISDATEBEST,15-OCT-14,1749
DIAGNOSISDATEBEST,15-OCT-15,1919
DIAGNOSISDATEBEST,15-OCT-16,460
DIAGNOSISDATEBEST,15-OCT-17,255
DIAGNOSISDATEBEST,15-SEP-13,180
DIAGNOSISDATEBEST,15-SEP-14,1690
DIAGNOSISDATEBEST,15-SEP-15,1882
DIAGNOSISDATEBEST,15-SEP-16,1696
DIAGNOSISDATEBEST,15-SEP-17,1505
DIAGNOSISDATEBEST,16-APR-13,1871
DIAGNOSISDATEBEST,16-APR-14,1939
DIAGNOSISDATEBEST,16-APR-15,1716
DIAGNOSISDATEBEST,16-APR-16,374
DIAGNOSISDATEBEST,16-APR-17,189
DIAGNOSISDATEBEST,16-AUG-13,1601
DIAGNOSISDATEBEST,16-AUG-14,298
DIAGNOSISDATEBEST,16-AUG-15,231
DIAGNOSISDATEBEST,16-AUG-16,1772
DIAGNOSISDATEBEST,16-AUG-17,1897
DIAGNOSISDATEBEST,16-DEC-13,1927
DIAGNOSISDATEBEST,16-DEC-14,2003
DIAGNOSISDATEBEST,16-DEC-15,1837
DIAGNOSISDATEBEST,16-DEC-16,1557
DIAGNOSISDATEBEST,16-DEC-17,445
DIAGNOSISDATEBEST,16-FEB-13,288
DIAGNOSISDATEBEST,16-FEB-14,176
DIAGNOSISDATEBEST,16-FEB-15,1522
DIAGNOSISDATEBEST,16-FEB-16,1759
DIAGNOSISDATEBEST,16-FEB-17,1643
DIAGNOSISDATEBEST,16-JAN-13,1953
DIAGNOSISDATEBEST,16-JAN-14,1891
DIAGNOSISDATEBEST,16-JAN-15,1708
DIAGNOSISDATEBEST,16-JAN-16,430
DIAGNOSISDATEBEST,16-JAN-17,1773
DIAGNOSISDATEBEST,16-JUL-13,1988
DIAGNOSISDATEBEST,16-JUL-14,1806
DIAGNOSISDATEBEST,16-JUL-15,1955
DIAGNOSISDATEBEST,16-JUL-16,342
DIAGNOSISDATEBEST,16-JUL-17,268
DIAGNOSISDATEBEST,16-JUN-13,106
DIAGNOSISDATEBEST,16-JUN-14,1734
DIAGNOSISDATEBEST,16-JUN-15,1819
DIAGNOSISDATEBEST,16-JUN-16,1787
DIAGNOSISDATEBEST,16-JUN-17,1505
DIAGNOSISDATEBEST,16-MAR-13,305
DIAGNOSISDATEBEST,16-MAR-14,178
DIAGNOSISDATEBEST,16-MAR-15,1789
DIAGNOSISDATEBEST,16-MAR-16,1825
DIAGNOSISDATEBEST,16-MAR-17,1812
DIAGNOSISDATEBEST,16-MAY-13,1734
DIAGNOSISDATEBEST,16-MAY-14,1570
DIAGNOSISDATEBEST,16-MAY-15,398
DIAGNOSISDATEBEST,16-MAY-16,1870
DIAGNOSISDATEBEST,16-MAY-17,1865
DIAGNOSISDATEBEST,16-NOV-13,312
DIAGNOSISDATEBEST,16-NOV-14,221
DIAGNOSISDATEBEST,16-NOV-15,1871
DIAGNOSISDATEBEST,16-NOV-16,1826
DIAGNOSISDATEBEST,16-NOV-17,1609
DIAGNOSISDATEBEST,16-OCT-13,1866
DIAGNOSISDATEBEST,16-OCT-14,1791
DIAGNOSISDATEBEST,16-OCT-15,1599
DIAGNOSISDATEBEST,16-OCT-16,280
DIAGNOSISDATEBEST,16-OCT-17,1700
DIAGNOSISDATEBEST,16-SEP-13,1815
DIAGNOSISDATEBEST,16-SEP-14,1807
DIAGNOSISDATEBEST,16-SEP-15,1880
DIAGNOSISDATEBEST,16-SEP-16,1563
DIAGNOSISDATEBEST,16-SEP-17,437
DIAGNOSISDATEBEST,17-APR-13,1885
DIAGNOSISDATEBEST,17-APR-14,1865
DIAGNOSISDATEBEST,17-APR-15,1527
DIAGNOSISDATEBEST,17-APR-16,218
DIAGNOSISDATEBEST,17-APR-17,229
DIAGNOSISDATEBEST,17-AUG-13,283
DIAGNOSISDATEBEST,17-AUG-14,163
DIAGNOSISDATEBEST,17-AUG-15,1641
DIAGNOSISDATEBEST,17-AUG-16,1769
DIAGNOSISDATEBEST,17-AUG-17,1759
DIAGNOSISDATEBEST,17-DEC-13,2143
DIAGNOSISDATEBEST,17-DEC-14,2007
DIAGNOSISDATEBEST,17-DEC-15,1804
DIAGNOSISDATEBEST,17-DEC-16,465
DIAGNOSISDATEBEST,17-DEC-17,277
DIAGNOSISDATEBEST,17-FEB-13,128
DIAGNOSISDATEBEST,17-FEB-14,1591
DIAGNOSISDATEBEST,17-FEB-15,1806
DIAGNOSISDATEBEST,17-FEB-16,1607
DIAGNOSISDATEBEST,17-FEB-17,1557
DIAGNOSISDATEBEST,17-JAN-13,1846
DIAGNOSISDATEBEST,17-JAN-14,1635
DIAGNOSISDATEBEST,17-JAN-15,408
DIAGNOSISDATEBEST,17-JAN-16,212
DIAGNOSISDATEBEST,17-JAN-17,1976
DIAGNOSISDATEBEST,17-JUL-13,1850
DIAGNOSISDATEBEST,17-JUL-14,1735
DIAGNOSISDATEBEST,17-JUL-15,1633
DIAGNOSISDATEBEST,17-JUL-16,242
DIAGNOSISDATEBEST,17-JUL-17,1639
DIAGNOSISDATEBEST,17-JUN-13,1765
DIAGNOSISDATEBEST,17-JUN-14,1856
DIAGNOSISDATEBEST,17-JUN-15,1761
DIAGNOSISDATEBEST,17-JUN-16,1559
DIAGNOSISDATEBEST,17-JUN-17,413
DIAGNOSISDATEBEST,17-MAR-13,137
DIAGNOSISDATEBEST,17-MAR-14,1789
DIAGNOSISDATEBEST,17-MAR-15,1965
DIAGNOSISDATEBEST,17-MAR-16,1738
DIAGNOSISDATEBEST,17-MAR-17,1443
DIAGNOSISDATEBEST,17-MAY-13,1622
DIAGNOSISDATEBEST,17-MAY-14,347
DIAGNOSISDATEBEST,17-MAY-15,192
DIAGNOSISDATEBEST,17-MAY-16,1976
DIAGNOSISDATEBEST,17-MAY-17,1851
DIAGNOSISDATEBEST,17-NOV-13,140
DIAGNOSISDATEBEST,17-NOV-14,1839
DIAGNOSISDATEBEST,17-NOV-15,1974
DIAGNOSISDATEBEST,17-NOV-16,1751
DIAGNOSISDATEBEST,17-NOV-17,1371
DIAGNOSISDATEBEST,17-OCT-13,1850
DIAGNOSISDATEBEST,17-OCT-14,1667
DIAGNOSISDATEBEST,17-OCT-15,416
DIAGNOSISDATEBEST,17-OCT-16,1812
DIAGNOSISDATEBEST,17-OCT-17,1801
DIAGNOSISDATEBEST,17-SEP-13,1982
DIAGNOSISDATEBEST,17-SEP-14,1772
DIAGNOSISDATEBEST,17-SEP-15,1607
DIAGNOSISDATEBEST,17-SEP-16,391
DIAGNOSISDATEBEST,17-SEP-17,278
DIAGNOSISDATEBEST,18-APR-13,1893
DIAGNOSISDATEBEST,18-APR-14,155
DIAGNOSISDATEBEST,18-APR-15,331
DIAGNOSISDATEBEST,18-APR-16,1739
DIAGNOSISDATEBEST,18-APR-17,1869
DIAGNOSISDATEBEST,18-AUG-13,130
DIAGNOSISDATEBEST,18-AUG-14,1797
DIAGNOSISDATEBEST,18-AUG-15,1845
DIAGNOSISDATEBEST,18-AUG-16,1640
DIAGNOSISDATEBEST,18-AUG-17,1531
DIAGNOSISDATEBEST,18-DEC-13,1963
DIAGNOSISDATEBEST,18-DEC-14,1916
DIAGNOSISDATEBEST,18-DEC-15,1634
DIAGNOSISDATEBEST,18-DEC-16,234
DIAGNOSISDATEBEST,18-DEC-17,1622
DIAGNOSISDATEBEST,18-FEB-13,1651
DIAGNOSISDATEBEST,18-FEB-14,1744
DIAGNOSISDATEBEST,18-FEB-15,1588
DIAGNOSISDATEBEST,18-FEB-16,1690
DIAGNOSISDATEBEST,18-FEB-17,447
DIAGNOSISDATEBEST,18-JAN-13,1416
DIAGNOSISDATEBEST,18-JAN-14,302
DIAGNOSISDATEBEST,18-JAN-15,179
DIAGNOSISDATEBEST,18-JAN-16,1617
DIAGNOSISDATEBEST,18-JAN-17,1940
DIAGNOSISDATEBEST,18-JUL-13,1811
DIAGNOSISDATEBEST,18-JUL-14,1543
DIAGNOSISDATEBEST,18-JUL-15,329
DIAGNOSISDATEBEST,18-JUL-16,1615
DIAGNOSISDATEBEST,18-JUL-17,1840
DIAGNOSISDATEBEST,18-JUN-13,1974
DIAGNOSISDATEBEST,18-JUN-14,1863
DIAGNOSISDATEBEST,18-JUN-15,1684
DIAGNOSISDATEBEST,18-JUN-16,438
DIAGNOSISDATEBEST,18-JUN-17,302
DIAGNOSISDATEBEST,18-MAR-13,1737
DIAGNOSISDATEBEST,18-MAR-14,1815
DIAGNOSISDATEBEST,18-MAR-15,1824
DIAGNOSISDATEBEST,18-MAR-16,1622
DIAGNOSISDATEBEST,18-MAR-17,489
DIAGNOSISDATEBEST,18-MAY-13,285
DIAGNOSISDATEBEST,18-MAY-14,216
DIAGNOSISDATEBEST,18-MAY-15,1862
DIAGNOSISDATEBEST,18-MAY-16,1880
DIAGNOSISDATEBEST,18-MAY-17,1726
DIAGNOSISDATEBEST,18-NOV-13,1790
DIAGNOSISDATEBEST,18-NOV-14,2054
DIAGNOSISDATEBEST,18-NOV-15,1793
DIAGNOSISDATEBEST,18-NOV-16,1568
DIAGNOSISDATEBEST,18-NOV-17,453
DIAGNOSISDATEBEST,18-OCT-13,1562
DIAGNOSISDATEBEST,18-OCT-14,361
DIAGNOSISDATEBEST,18-OCT-15,200
DIAGNOSISDATEBEST,18-OCT-16,1984
DIAGNOSISDATEBEST,18-OCT-17,1700
DIAGNOSISDATEBEST,18-SEP-13,1957
DIAGNOSISDATEBEST,18-SEP-14,1771
DIAGNOSISDATEBEST,18-SEP-15,1496
DIAGNOSISDATEBEST,18-SEP-16,285
DIAGNOSISDATEBEST,18-SEP-17,1667
DIAGNOSISDATEBEST,19-APR-13,1597
DIAGNOSISDATEBEST,19-APR-14,209
DIAGNOSISDATEBEST,19-APR-15,212
DIAGNOSISDATEBEST,19-APR-16,1914
DIAGNOSISDATEBEST,19-APR-17,1994
DIAGNOSISDATEBEST,19-AUG-13,1619
DIAGNOSISDATEBEST,19-AUG-14,1889
DIAGNOSISDATEBEST,19-AUG-15,1702
DIAGNOSISDATEBEST,19-AUG-16,1578
DIAGNOSISDATEBEST,19-AUG-17,417
DIAGNOSISDATEBEST,19-DEC-13,1846
DIAGNOSISDATEBEST,19-DEC-14,1614
DIAGNOSISDATEBEST,19-DEC-15,355
DIAGNOSISDATEBEST,19-DEC-16,1632
DIAGNOSISDATEBEST,19-DEC-17,1754
DIAGNOSISDATEBEST,19-FEB-13,1953
DIAGNOSISDATEBEST,19-FEB-14,1704
DIAGNOSISDATEBEST,19-FEB-15,1466
DIAGNOSISDATEBEST,19-FEB-16,1479
DIAGNOSISDATEBEST,19-FEB-17,246
DIAGNOSISDATEBEST,19-JAN-13,181
DIAGNOSISDATEBEST,19-JAN-14,169
DIAGNOSISDATEBEST,19-JAN-15,1681
DIAGNOSISDATEBEST,19-JAN-16,1722
DIAGNOSISDATEBEST,19-JAN-17,1703
DIAGNOSISDATEBEST,19-JUL-13,1644
DIAGNOSISDATEBEST,19-JUL-14,311
DIAGNOSISDATEBEST,19-JUL-15,213
DIAGNOSISDATEBEST,19-JUL-16,1835
DIAGNOSISDATEBEST,19-JUL-17,1729
DIAGNOSISDATEBEST,19-JUN-13,1885
DIAGNOSISDATEBEST,19-JUN-14,1794
DIAGNOSISDATEBEST,19-JUN-15,1476
DIAGNOSISDATEBEST,19-JUN-16,214
DIAGNOSISDATEBEST,19-JUN-17,1640
DIAGNOSISDATEBEST,19-MAR-13,1956
DIAGNOSISDATEBEST,19-MAR-14,1787
DIAGNOSISDATEBEST,19-MAR-15,1801
DIAGNOSISDATEBEST,19-MAR-16,421
DIAGNOSISDATEBEST,19-MAR-17,254
DIAGNOSISDATEBEST,19-MAY-13,117
DIAGNOSISDATEBEST,19-MAY-14,1744
DIAGNOSISDATEBEST,19-MAY-15,2063
DIAGNOSISDATEBEST,19-MAY-16,1795
DIAGNOSISDATEBEST,19-MAY-17,1567
DIAGNOSISDATEBEST,19-NOV-13,2011
DIAGNOSISDATEBEST,19-NOV-14,1896
DIAGNOSISDATEBEST,19-NOV-15,1842
DIAGNOSISDATEBEST,19-NOV-16,408
DIAGNOSISDATEBEST,19-NOV-17,295
DIAGNOSISDATEBEST,19-OCT-13,298
DIAGNOSISDATEBEST,19-OCT-14,197
DIAGNOSISDATEBEST,19-OCT-15,1830
DIAGNOSISDATEBEST,19-OCT-16,1848
DIAGNOSISDATEBEST,19-OCT-17,1793
DIAGNOSISDATEBEST,19-SEP-13,1727
DIAGNOSISDATEBEST,19-SEP-14,1610
DIAGNOSISDATEBEST,19-SEP-15,353
DIAGNOSISDATEBEST,19-SEP-16,1797
DIAGNOSISDATEBEST,19-SEP-17,1922
DIAGNOSISDATEBEST,20-APR-13,297
DIAGNOSISDATEBEST,20-APR-14,123
DIAGNOSISDATEBEST,20-APR-15,1763
DIAGNOSISDATEBEST,20-APR-16,1841
DIAGNOSISDATEBEST,20-APR-17,1767
DIAGNOSISDATEBEST,20-AUG-13,1786
DIAGNOSISDATEBEST,20-AUG-14,1846
DIAGNOSISDATEBEST,20-AUG-15,1740
DIAGNOSISDATEBEST,20-AUG-16,410
DIAGNOSISDATEBEST,20-AUG-17,275
DIAGNOSISDATEBEST,20-DEC-13,1855
DIAGNOSISDATEBEST,20-DEC-14,317
DIAGNOSISDATEBEST,20-DEC-15,203
DIAGNOSISDATEBEST,20-DEC-16,1936
DIAGNOSISDATEBEST,20-DEC-17,1617
DIAGNOSISDATEBEST,20-FEB-13,1859
DIAGNOSISDATEBEST,20-FEB-14,1783
DIAGNOSISDATEBEST,20-FEB-15,1480
DIAGNOSISDATEBEST,20-FEB-16,347
DIAGNOSISDATEBEST,20-FEB-17,1655
DIAGNOSISDATEBEST,20-JAN-13,113
DIAGNOSISDATEBEST,20-JAN-14,1770
DIAGNOSISDATEBEST,20-JAN-15,1909
DIAGNOSISDATEBEST,20-JAN-16,1818
DIAGNOSISDATEBEST,20-JAN-17,1521
DIAGNOSISDATEBEST,20-JUL-13,240
DIAGNOSISDATEBEST,20-JUL-14,182
DIAGNOSISDATEBEST,20-JUL-15,1600
DIAGNOSISDATEBEST,20-JUL-16,1777
DIAGNOSISDATEBEST,20-JUL-17,1614
DIAGNOSISDATEBEST,20-JUN-13,1733
DIAGNOSISDATEBEST,20-JUN-14,1500
DIAGNOSISDATEBEST,20-JUN-15,298
DIAGNOSISDATEBEST,20-JUN-16,1790
DIAGNOSISDATEBEST,20-JUN-17,1895
DIAGNOSISDATEBEST,20-MAR-13,1873
DIAGNOSISDATEBEST,20-MAR-14,1661
DIAGNOSISDATEBEST,20-MAR-15,1590
DIAGNOSISDATEBEST,20-MAR-16,222
DIAGNOSISDATEBEST,20-MAR-17,1672
DIAGNOSISDATEBEST,20-MAY-13,1803
DIAGNOSISDATEBEST,20-MAY-14,2095
DIAGNOSISDATEBEST,20-MAY-15,1881
DIAGNOSISDATEBEST,20-MAY-16,1505
DIAGNOSISDATEBEST,20-MAY-17,502
DIAGNOSISDATEBEST,20-NOV-13,1885
DIAGNOSISDATEBEST,20-NOV-14,1749
DIAGNOSISDATEBEST,20-NOV-15,1601
DIAGNOSISDATEBEST,20-NOV-16,265
DIAGNOSISDATEBEST,20-NOV-17,1623
DIAGNOSISDATEBEST,20-OCT-13,116
DIAGNOSISDATEBEST,20-OCT-14,1646
DIAGNOSISDATEBEST,20-OCT-15,2027
DIAGNOSISDATEBEST,20-OCT-16,1703
DIAGNOSISDATEBEST,20-OCT-17,1523
DIAGNOSISDATEBEST,20-SEP-13,1528
DIAGNOSISDATEBEST,20-SEP-14,324
DIAGNOSISDATEBEST,20-SEP-15,185
DIAGNOSISDATEBEST,20-SEP-16,1904
DIAGNOSISDATEBEST,20-SEP-17,1772
DIAGNOSISDATEBEST,21-APR-13,145
DIAGNOSISDATEBEST,21-APR-14,167
DIAGNOSISDATEBEST,21-APR-15,2021
DIAGNOSISDATEBEST,21-APR-16,1817
DIAGNOSISDATEBEST,21-APR-17,1559
DIAGNOSISDATEBEST,21-AUG-13,1775
DIAGNOSISDATEBEST,21-AUG-14,1752
DIAGNOSISDATEBEST,21-AUG-15,1568
DIAGNOSISDATEBEST,21-AUG-16,228
DIAGNOSISDATEBEST,21-AUG-17,1733
DIAGNOSISDATEBEST,21-DEC-13,299
DIAGNOSISDATEBEST,21-DEC-14,176
DIAGNOSISDATEBEST,21-DEC-15,1807
DIAGNOSISDATEBEST,21-DEC-16,1803
DIAGNOSISDATEBEST,21-DEC-17,1617
DIAGNOSISDATEBEST,21-FEB-13,1830
DIAGNOSISDATEBEST,21-FEB-14,1519
DIAGNOSISDATEBEST,21-FEB-15,313
DIAGNOSISDATEBEST,21-FEB-16,195
DIAGNOSISDATEBEST,21-FEB-17,1935
DIAGNOSISDATEBEST,21-JAN-13,1787
DIAGNOSISDATEBEST,21-JAN-14,2064
DIAGNOSISDATEBEST,21-JAN-15,1914
DIAGNOSISDATEBEST,21-JAN-16,1725
DIAGNOSISDATEBEST,21-JAN-17,418
DIAGNOSISDATEBEST,21-JUL-13,179
DIAGNOSISDATEBEST,21-JUL-14,1672
DIAGNOSISDATEBEST,21-JUL-15,2000
DIAGNOSISDATEBEST,21-JUL-16,1742
DIAGNOSISDATEBEST,21-JUL-17,1499
DIAGNOSISDATEBEST,21-JUN-13,1526
DIAGNOSISDATEBEST,21-JUN-14,268
DIAGNOSISDATEBEST,21-JUN-15,176
DIAGNOSISDATEBEST,21-JUN-16,2163
DIAGNOSISDATEBEST,21-JUN-17,1807
DIAGNOSISDATEBEST,21-MAR-13,1711
DIAGNOSISDATEBEST,21-MAR-14,1509
DIAGNOSISDATEBEST,21-MAR-15,391
DIAGNOSISDATEBEST,21-MAR-16,1790
DIAGNOSISDATEBEST,21-MAR-17,1854
DIAGNOSISDATEBEST,21-MAY-13,1974
DIAGNOSISDATEBEST,21-MAY-14,1842
DIAGNOSISDATEBEST,21-MAY-15,1901
DIAGNOSISDATEBEST,21-MAY-16,404
DIAGNOSISDATEBEST,21-MAY-17,308
DIAGNOSISDATEBEST,21-NOV-13,1831
DIAGNOSISDATEBEST,21-NOV-14,1639
DIAGNOSISDATEBEST,21-NOV-15,381
DIAGNOSISDATEBEST,21-NOV-16,1802
DIAGNOSISDATEBEST,21-NOV-17,1819
DIAGNOSISDATEBEST,21-OCT-13,1750
DIAGNOSISDATEBEST,21-OCT-14,1930
DIAGNOSISDATEBEST,21-OCT-15,1880
DIAGNOSISDATEBEST,21-OCT-16,1560
DIAGNOSISDATEBEST,21-OCT-17,373
DIAGNOSISDATEBEST,21-SEP-13,289
DIAGNOSISDATEBEST,21-SEP-14,175
DIAGNOSISDATEBEST,21-SEP-15,1756
DIAGNOSISDATEBEST,21-SEP-16,1885
DIAGNOSISDATEBEST,21-SEP-17,1801
DIAGNOSISDATEBEST,22-APR-13,1728
DIAGNOSISDATEBEST,22-APR-14,1808
DIAGNOSISDATEBEST,22-APR-15,1785
DIAGNOSISDATEBEST,22-APR-16,1536
DIAGNOSISDATEBEST,22-APR-17,509
DIAGNOSISDATEBEST,22-AUG-13,1826
DIAGNOSISDATEBEST,22-AUG-14,1618
DIAGNOSISDATEBEST,22-AUG-15,337
DIAGNOSISDATEBEST,22-AUG-16,1591
DIAGNOSISDATEBEST,22-AUG-17,1896
DIAGNOSISDATEBEST,22-DEC-13,168
DIAGNOSISDATEBEST,22-DEC-14,1683
DIAGNOSISDATEBEST,22-DEC-15,1957
DIAGNOSISDATEBEST,22-DEC-16,1736
DIAGNOSISDATEBEST,22-DEC-17,1301
DIAGNOSISDATEBEST,22-FEB-13,1458
DIAGNOSISDATEBEST,22-FEB-14,294
DIAGNOSISDATEBEST,22-FEB-15,217
DIAGNOSISDATEBEST,22-FEB-16,1672
DIAGNOSISDATEBEST,22-FEB-17,1821
DIAGNOSISDATEBEST,22-JAN-13,1799
DIAGNOSISDATEBEST,22-JAN-14,1754
DIAGNOSISDATEBEST,22-JAN-15,1790
DIAGNOSISDATEBEST,22-JAN-16,1588
DIAGNOSISDATEBEST,22-JAN-17,263
DIAGNOSISDATEBEST,22-JUL-13,1775
DIAGNOSISDATEBEST,22-JUL-14,1874
DIAGNOSISDATEBEST,22-JUL-15,1818
DIAGNOSISDATEBEST,22-JUL-16,1463
DIAGNOSISDATEBEST,22-JUL-17,448
DIAGNOSISDATEBEST,22-JUN-13,255
DIAGNOSISDATEBEST,22-JUN-14,179
DIAGNOSISDATEBEST,22-JUN-15,1714
DIAGNOSISDATEBEST,22-JUN-16,1831
DIAGNOSISDATEBEST,22-JUN-17,1607
DIAGNOSISDATEBEST,22-MAR-13,1600
DIAGNOSISDATEBEST,22-MAR-14,280
DIAGNOSISDATEBEST,22-MAR-15,233
DIAGNOSISDATEBEST,22-MAR-16,2062
DIAGNOSISDATEBEST,22-MAR-17,1790
DIAGNOSISDATEBEST,22-MAY-13,1896
DIAGNOSISDATEBEST,22-MAY-14,1847
DIAGNOSISDATEBEST,22-MAY-15,1627
DIAGNOSISDATEBEST,22-MAY-16,271
DIAGNOSISDATEBEST,22-MAY-17,1821
DIAGNOSISDATEBEST,22-NOV-13,1639
DIAGNOSISDATEBEST,22-NOV-14,337
DIAGNOSISDATEBEST,22-NOV-15,234
DIAGNOSISDATEBEST,22-NOV-16,2015
DIAGNOSISDATEBEST,22-NOV-17,1742
DIAGNOSISDATEBEST,22-OCT-13,2011
DIAGNOSISDATEBEST,22-OCT-14,1845
DIAGNOSISDATEBEST,22-OCT-15,1890
DIAGNOSISDATEBEST,22-OCT-16,436
DIAGNOSISDATEBEST,22-OCT-17,255
DIAGNOSISDATEBEST,22-SEP-13,174
DIAGNOSISDATEBEST,22-SEP-14,1777
DIAGNOSISDATEBEST,22-SEP-15,1798
DIAGNOSISDATEBEST,22-SEP-16,1880
DIAGNOSISDATEBEST,22-SEP-17,1397
DIAGNOSISDATEBEST,23-APR-13,2066
