column_name,val,counts_av2015
MORPH_ICD10_O2,8970,55
MORPH_ICD10_O2,8971,4
MORPH_ICD10_O2,8972,9
MORPH_ICD10_O2,8980,1562
MORPH_ICD10_O2,8981,2
MORPH_ICD10_O2,8982,43
MORPH_ICD10_O2,8990,2345
MORPH_ICD10_O2,8991,8
MORPH_ICD10_O2,9000,39
MORPH_ICD10_O2,9014,141
MORPH_ICD10_O2,9015,23
MORPH_ICD10_O2,9020,431
MORPH_ICD10_O2,9040,167
MORPH_ICD10_O2,9041,38
MORPH_ICD10_O2,9042,1
MORPH_ICD10_O2,9043,25
MORPH_ICD10_O2,9044,26
MORPH_ICD10_O2,9050,3418
MORPH_ICD10_O2,9051,666
MORPH_ICD10_O2,9052,2505
MORPH_ICD10_O2,9053,456
MORPH_ICD10_O2,9055,3
MORPH_ICD10_O2,9060,53
MORPH_ICD10_O2,9061,3503
MORPH_ICD10_O2,9062,5
MORPH_ICD10_O2,9063,41
MORPH_ICD10_O2,9064,320
MORPH_ICD10_O2,9070,357
MORPH_ICD10_O2,9071,102
MORPH_ICD10_O2,9073,4
MORPH_ICD10_O2,9080,342
MORPH_ICD10_O2,9081,63
MORPH_ICD10_O2,9082,125
MORPH_ICD10_O2,9083,41
MORPH_ICD10_O2,9084,35
MORPH_ICD10_O2,9085,1196
MORPH_ICD10_O2,9090,8
MORPH_ICD10_O2,9091,10
MORPH_ICD10_O2,9100,204
MORPH_ICD10_O2,9101,24
MORPH_ICD10_O2,9102,7
MORPH_ICD10_O2,9104,35
MORPH_ICD10_O2,9110,8
MORPH_ICD10_O2,9120,520
MORPH_ICD10_O2,9121,89
MORPH_ICD10_O2,9122,2
MORPH_ICD10_O2,9130,32
MORPH_ICD10_O2,9131,12
MORPH_ICD10_O2,9133,61
MORPH_ICD10_O2,9140,417
MORPH_ICD10_O2,9150,69
MORPH_ICD10_O2,9160,1
MORPH_ICD10_O2,9161,287
MORPH_ICD10_O2,9174,15
MORPH_ICD10_O2,9180,287
MORPH_ICD10_O2,9181,57
MORPH_ICD10_O2,9182,14
MORPH_ICD10_O2,9183,13
MORPH_ICD10_O2,9184,4
MORPH_ICD10_O2,9185,1
MORPH_ICD10_O2,9190,9
MORPH_ICD10_O2,9210,11
MORPH_ICD10_O2,9220,590
MORPH_ICD10_O2,9221,2
MORPH_ICD10_O2,9230,1
MORPH_ICD10_O2,9231,48
MORPH_ICD10_O2,9240,20
MORPH_ICD10_O2,9250,199
MORPH_ICD10_O2,9251,78
MORPH_ICD10_O2,9260,249
MORPH_ICD10_O2,9261,8
MORPH_ICD10_O2,9270,23
MORPH_ICD10_O2,9310,12
MORPH_ICD10_O2,9330,1
MORPH_ICD10_O2,9350,204
MORPH_ICD10_O2,9360,2
MORPH_ICD10_O2,9361,19
MORPH_ICD10_O2,9362,49
MORPH_ICD10_O2,9364,62
MORPH_ICD10_O2,9370,156
MORPH_ICD10_O2,9380,1538
MORPH_ICD10_O2,9381,64
MORPH_ICD10_O2,9382,206
MORPH_ICD10_O2,9383,69
MORPH_ICD10_O2,9384,28
MORPH_ICD10_O2,9390,59
MORPH_ICD10_O2,9391,283
MORPH_ICD10_O2,9392,90
MORPH_ICD10_O2,9393,2
MORPH_ICD10_O2,9394,146
MORPH_ICD10_O2,9400,739
MORPH_ICD10_O2,9401,585
MORPH_ICD10_O2,9410,2
MORPH_ICD10_O2,9411,28
MORPH_ICD10_O2,9420,50
MORPH_ICD10_O2,9421,449
MORPH_ICD10_O2,9424,27
MORPH_ICD10_O2,9430,2
MORPH_ICD10_O2,9440,7219
MORPH_ICD10_O2,9441,45
MORPH_ICD10_O2,9442,149
MORPH_ICD10_O2,9450,379
MORPH_ICD10_O2,9451,240
MORPH_ICD10_O2,9470,175
MORPH_ICD10_O2,9471,14
MORPH_ICD10_O2,9472,2
MORPH_ICD10_O2,9473,59
MORPH_ICD10_O2,9490,46
MORPH_ICD10_O2,9500,259
MORPH_ICD10_O2,9501,3
MORPH_ICD10_O2,9503,9
MORPH_ICD10_O2,9504,1
MORPH_ICD10_O2,9505,226
MORPH_ICD10_O2,9506,35
MORPH_ICD10_O2,9510,130
MORPH_ICD10_O2,9511,1
MORPH_ICD10_O2,9520,1
MORPH_ICD10_O2,9521,3
MORPH_ICD10_O2,9522,55
MORPH_ICD10_O2,9530,5873
MORPH_ICD10_O2,9531,291
MORPH_ICD10_O2,9532,179
MORPH_ICD10_O2,9533,163
MORPH_ICD10_O2,9534,58
MORPH_ICD10_O2,9535,2
MORPH_ICD10_O2,9537,350
MORPH_ICD10_O2,9538,70
MORPH_ICD10_O2,9539,3
MORPH_ICD10_O2,9540,249
MORPH_ICD10_O2,9550,4
MORPH_ICD10_O2,9560,1742
MORPH_ICD10_O2,9561,14
MORPH_ICD10_O2,9570,48
MORPH_ICD10_O2,9580,11
MORPH_ICD10_O2,9581,11
MORPH_ICD10_O2,9590,1409
MORPH_ICD10_O2,9591,3004
MORPH_ICD10_O2,9650,1749
MORPH_ICD10_O2,9652,670
MORPH_ICD10_O2,9653,27
MORPH_ICD10_O2,9654,2
MORPH_ICD10_O2,9655,3
MORPH_ICD10_O2,9657,157
MORPH_ICD10_O2,9659,532
MORPH_ICD10_O2,9661,3
MORPH_ICD10_O2,9663,1793
MORPH_ICD10_O2,9664,10
MORPH_ICD10_O2,9665,207
MORPH_ICD10_O2,9667,68
MORPH_ICD10_O2,9670,1520
MORPH_ICD10_O2,9671,1104
MORPH_ICD10_O2,9673,1518
MORPH_ICD10_O2,9675,22
MORPH_ICD10_O2,9680,13937
MORPH_ICD10_O2,9684,129
MORPH_ICD10_O2,9685,178
MORPH_ICD10_O2,9687,527
MORPH_ICD10_O2,9690,1950
MORPH_ICD10_O2,9691,2034
MORPH_ICD10_O2,9695,1197
MORPH_ICD10_O2,9698,1067
MORPH_ICD10_O2,9700,525
MORPH_ICD10_O2,9701,29
MORPH_ICD10_O2,9702,1066
MORPH_ICD10_O2,9705,376
MORPH_ICD10_O2,9709,303
MORPH_ICD10_O2,9713,59
MORPH_ICD10_O2,9714,265
MORPH_ICD10_O2,9715,2814
MORPH_ICD10_O2,9720,42
MORPH_ICD10_O2,9722,39
MORPH_ICD10_O2,9723,18
MORPH_ICD10_O2,9731,604
MORPH_ICD10_O2,9732,13623
MORPH_ICD10_O2,9740,27
MORPH_ICD10_O2,9741,119
MORPH_ICD10_O2,9760,22
MORPH_ICD10_O2,9761,772
MORPH_ICD10_O2,9762,5
MORPH_ICD10_O2,9765,160
MORPH_ICD10_O2,9766,6
MORPH_ICD10_O2,9768,7
MORPH_ICD10_O2,9800,185
MORPH_ICD10_O2,9801,278
MORPH_ICD10_O2,9820,389
MORPH_ICD10_O2,9821,2047
MORPH_ICD10_O2,9823,9778
MORPH_ICD10_O2,9825,142
MORPH_ICD10_O2,9826,45
MORPH_ICD10_O2,9827,100
MORPH_ICD10_O2,9830,97
MORPH_ICD10_O2,9840,68
MORPH_ICD10_O2,9860,294
MORPH_ICD10_O2,9861,7336
MORPH_ICD10_O2,9863,1939
MORPH_ICD10_O2,9866,331
MORPH_ICD10_O2,9867,220
MORPH_ICD10_O2,9868,1268
MORPH_ICD10_O2,9891,171
MORPH_ICD10_O2,9900,2
MORPH_ICD10_O2,9910,47
MORPH_ICD10_O2,9930,62
MORPH_ICD10_O2,9931,59
MORPH_ICD10_O2,9940,578
MORPH_ICD10_O2,9950,1522
MORPH_ICD10_O2,9960,2418
MORPH_ICD10_O2,9961,613
MORPH_ICD10_O2,9962,2611
MORPH_ICD10_O2,9970,521
MORPH_ICD10_O2,9980,1138
MORPH_ICD10_O2,9982,283
MORPH_ICD10_O2,9983,881
MORPH_ICD10_O2,9984,10
MORPH_ICD10_O2,9989,5151
MORPH_ICD10_O2,None,545
MORPH_ICD10_O2,erro,1
BEHAVIOUR_ICD10_O2,0,11367
BEHAVIOUR_ICD10_O2,1,33206
BEHAVIOUR_ICD10_O2,2,160446
BEHAVIOUR_ICD10_O2,3,1234058
BEHAVIOUR_ICD10_O2,5,2040
BEHAVIOUR_ICD10_O2,6,20377
BEHAVIOUR_ICD10_O2,9,118
BEHAVIOUR_ICD10_O2,None,462
BEHAVIOUR_ICD10_O2,X,1
BEHAVIOUR_ICD10_O2,XXX,83
T_BEST,0,901
T_BEST,1,71991
T_BEST,1B,5
T_BEST,1C,3
T_BEST,1a,47839
T_BEST,1a1,860
T_BEST,1a2,79
T_BEST,1b,38161
T_BEST,1b1,751
T_BEST,1b2,116
T_BEST,1c,52905
T_BEST,1d,93
T_BEST,1mi,807
T_BEST,2,109692
T_BEST,2A,9
T_BEST,2a,36912
T_BEST,2a1,27
T_BEST,2a2,56
T_BEST,2b,14334
T_BEST,2c,19699
T_BEST,2d,36
T_BEST,2s,39
T_BEST,3,105761
T_BEST,3/4,4
T_BEST,3A,1
T_BEST,3a,21851
T_BEST,3b,14693
T_BEST,3c,2159
T_BEST,3d,174
T_BEST,3s,59
T_BEST,4,63212
T_BEST,4a,10707
T_BEST,4b,13660
T_BEST,4c,274
T_BEST,4d,629
T_BEST,4e,10
T_BEST,A,4
T_BEST,IS,75
T_BEST,None,786457
T_BEST,T1,3
T_BEST,T2,5
T_BEST,T3,1
T_BEST,X,48
T_BEST,a,19926
T_BEST,is,27130
N_BEST,+,3
N_BEST,0,360088
N_BEST,00,2
N_BEST,1,92644
N_BEST,1A,1
N_BEST,1a,8422
N_BEST,1b,1614
N_BEST,1c,357
N_BEST,1mi,3509
N_BEST,2,57639
N_BEST,2B,3
N_BEST,2a,3725
N_BEST,2b,5232
N_BEST,2c,2610
N_BEST,3,28853
N_BEST,3a,1596
N_BEST,3b,189
N_BEST,3c,188
N_BEST,4,1
N_BEST,N0,6
N_BEST,N1,1
N_BEST,None,895310
N_BEST,X,165
M_BEST,0,414125
M_BEST,1,88046
M_BEST,1a,16510
M_BEST,1b,40436
M_BEST,1c,597
M_BEST,1d,1
M_BEST,1e,2
M_BEST,2,3
M_BEST,None,902188
M_BEST,X,250
STAGE_BEST,0,160500
STAGE_BEST,0A,1944
STAGE_BEST,0IS,274
STAGE_BEST,1,109052
STAGE_BEST,1A,87499
STAGE_BEST,1A1,1231
STAGE_BEST,1A2,107
STAGE_BEST,1B,25670
STAGE_BEST,1B1,960
STAGE_BEST,1B2,121
STAGE_BEST,1C,1401
STAGE_BEST,1E,1251
STAGE_BEST,1S,91
STAGE_BEST,2,72078
STAGE_BEST,2A,47160
STAGE_BEST,2A1,36
STAGE_BEST,2A2,43
STAGE_BEST,2B,27807
STAGE_BEST,2C,2063
STAGE_BEST,2E,443
STAGE_BEST,2S,94
STAGE_BEST,3,71330
STAGE_BEST,3A,26956
STAGE_BEST,3B,18235
STAGE_BEST,3C,8632
STAGE_BEST,3E,197
STAGE_BEST,3S,371
STAGE_BEST,4,165791
STAGE_BEST,4A,11409
STAGE_BEST,4B,3981
STAGE_BEST,4C,1163
STAGE_BEST,4S,340
STAGE_BEST,6,5
STAGE_BEST,?,505902
STAGE_BEST,None,15
STAGE_BEST,U,108002
STAGE_BEST,X,4
STAGE_BEST_SYSTEM,20,81876
STAGE_BEST_SYSTEM,21,2261
STAGE_BEST_SYSTEM,22,541676
STAGE_BEST_SYSTEM,23,73514
STAGE_BEST_SYSTEM,24,453
STAGE_BEST_SYSTEM,5,55
STAGE_BEST_SYSTEM,6,1
STAGE_BEST_SYSTEM,7,65
STAGE_BEST_SYSTEM,None,762257
