column_name,val,counts_sim_1
MORPH_ICD10_O2,8093,34
MORPH_ICD10_O2,8094,1011
MORPH_ICD10_O2,8095,17
MORPH_ICD10_O2,8100,7
MORPH_ICD10_O2,8102,86
MORPH_ICD10_O2,8110,12
MORPH_ICD10_O2,8120,21643
MORPH_ICD10_O2,8121,154
MORPH_ICD10_O2,8122,138
MORPH_ICD10_O2,8123,80
MORPH_ICD10_O2,8124,3
MORPH_ICD10_O2,8130,33135
MORPH_ICD10_O2,8140,272741
MORPH_ICD10_O2,8141,5
MORPH_ICD10_O2,8142,72
MORPH_ICD10_O2,8143,9
MORPH_ICD10_O2,8144,3430
MORPH_ICD10_O2,8145,624
MORPH_ICD10_O2,8147,60
MORPH_ICD10_O2,8150,18
MORPH_ICD10_O2,8151,11
MORPH_ICD10_O2,8152,2
MORPH_ICD10_O2,8153,16
MORPH_ICD10_O2,8154,5
MORPH_ICD10_O2,8160,5150
MORPH_ICD10_O2,8162,67
MORPH_ICD10_O2,8170,6603
MORPH_ICD10_O2,8171,14
MORPH_ICD10_O2,8180,43
MORPH_ICD10_O2,8200,547
MORPH_ICD10_O2,8201,288
MORPH_ICD10_O2,8210,2589
MORPH_ICD10_O2,8211,2791
MORPH_ICD10_O2,8220,19
MORPH_ICD10_O2,8221,8
MORPH_ICD10_O2,8230,307
MORPH_ICD10_O2,8240,5637
MORPH_ICD10_O2,8241,6
MORPH_ICD10_O2,8243,248
MORPH_ICD10_O2,8244,112
MORPH_ICD10_O2,8245,10
MORPH_ICD10_O2,8246,3360
MORPH_ICD10_O2,8247,839
MORPH_ICD10_O2,8249,26
MORPH_ICD10_O2,8250,152
MORPH_ICD10_O2,8251,17
MORPH_ICD10_O2,8260,6679
MORPH_ICD10_O2,8261,1155
MORPH_ICD10_O2,8262,24
MORPH_ICD10_O2,8263,7925
MORPH_ICD10_O2,8270,9
MORPH_ICD10_O2,8271,58
MORPH_ICD10_O2,8280,3
MORPH_ICD10_O2,8290,303
MORPH_ICD10_O2,8310,12220
MORPH_ICD10_O2,8312,9346
MORPH_ICD10_O2,8313,13
MORPH_ICD10_O2,8314,2
MORPH_ICD10_O2,8315,8
MORPH_ICD10_O2,8320,4
MORPH_ICD10_O2,8323,334
MORPH_ICD10_O2,8330,1249
MORPH_ICD10_O2,8331,18
MORPH_ICD10_O2,8332,6
MORPH_ICD10_O2,8333,6
MORPH_ICD10_O2,8334,2
MORPH_ICD10_O2,8340,1369
MORPH_ICD10_O2,8350,10
MORPH_ICD10_O2,8360,4
MORPH_ICD10_O2,8370,153
MORPH_ICD10_O2,8380,16937
MORPH_ICD10_O2,8381,24
MORPH_ICD10_O2,8390,104
MORPH_ICD10_O2,8400,84
MORPH_ICD10_O2,8401,325
MORPH_ICD10_O2,8402,353
MORPH_ICD10_O2,8403,19
MORPH_ICD10_O2,8407,78
MORPH_ICD10_O2,8408,13
MORPH_ICD10_O2,8410,321
MORPH_ICD10_O2,8420,4
MORPH_ICD10_O2,8430,455
MORPH_ICD10_O2,8440,322
MORPH_ICD10_O2,8441,7657
MORPH_ICD10_O2,8442,1313
MORPH_ICD10_O2,8450,12
MORPH_ICD10_O2,8451,6
MORPH_ICD10_O2,8452,37
MORPH_ICD10_O2,8460,1110
MORPH_ICD10_O2,8461,901
MORPH_ICD10_O2,8462,198
MORPH_ICD10_O2,8470,384
MORPH_ICD10_O2,8471,125
MORPH_ICD10_O2,8472,1554
MORPH_ICD10_O2,8473,35
MORPH_ICD10_O2,8480,9837
MORPH_ICD10_O2,8481,533
MORPH_ICD10_O2,8490,1935
MORPH_ICD10_O2,8500,118371
MORPH_ICD10_O2,8501,175
MORPH_ICD10_O2,8502,23
MORPH_ICD10_O2,8503,825
MORPH_ICD10_O2,8504,571
MORPH_ICD10_O2,8510,502
MORPH_ICD10_O2,8511,1
MORPH_ICD10_O2,8512,1
MORPH_ICD10_O2,8520,18488
MORPH_ICD10_O2,8521,85
MORPH_ICD10_O2,8522,2993
MORPH_ICD10_O2,8530,41
MORPH_ICD10_O2,8540,228
MORPH_ICD10_O2,8541,236
MORPH_ICD10_O2,8542,250
MORPH_ICD10_O2,8543,343
MORPH_ICD10_O2,8550,365
MORPH_ICD10_O2,8560,1526
MORPH_ICD10_O2,8561,4
MORPH_ICD10_O2,8562,62
MORPH_ICD10_O2,8570,78
MORPH_ICD10_O2,8571,9
MORPH_ICD10_O2,8572,9
MORPH_ICD10_O2,8573,12
MORPH_ICD10_O2,8580,555
MORPH_ICD10_O2,8590,53
MORPH_ICD10_O2,8620,360
MORPH_ICD10_O2,8621,3
MORPH_ICD10_O2,8622,23
MORPH_ICD10_O2,8623,3
MORPH_ICD10_O2,8631,28
MORPH_ICD10_O2,8632,4
MORPH_ICD10_O2,8640,58
MORPH_ICD10_O2,8650,161
MORPH_ICD10_O2,8670,6
MORPH_ICD10_O2,8680,211
MORPH_ICD10_O2,8681,2
MORPH_ICD10_O2,8690,47
MORPH_ICD10_O2,8691,8
MORPH_ICD10_O2,8692,86
MORPH_ICD10_O2,8693,30
MORPH_ICD10_O2,8700,81
MORPH_ICD10_O2,8711,4
MORPH_ICD10_O2,8713,2
MORPH_ICD10_O2,8720,15081
MORPH_ICD10_O2,8721,4992
MORPH_ICD10_O2,8722,5
MORPH_ICD10_O2,8723,47
MORPH_ICD10_O2,8726,12
MORPH_ICD10_O2,8730,40
MORPH_ICD10_O2,8740,10
MORPH_ICD10_O2,8741,4
MORPH_ICD10_O2,8742,10506
MORPH_ICD10_O2,8743,26101
MORPH_ICD10_O2,8744,587
MORPH_ICD10_O2,8745,190
MORPH_ICD10_O2,8761,9
MORPH_ICD10_O2,8770,59
MORPH_ICD10_O2,8771,61
MORPH_ICD10_O2,8772,363
MORPH_ICD10_O2,8773,17
MORPH_ICD10_O2,8774,29
MORPH_ICD10_O2,8780,10
MORPH_ICD10_O2,8800,1123
MORPH_ICD10_O2,8801,612
MORPH_ICD10_O2,8802,445
MORPH_ICD10_O2,8803,15
MORPH_ICD10_O2,8804,54
MORPH_ICD10_O2,8810,194
MORPH_ICD10_O2,8811,509
MORPH_ICD10_O2,8814,1
MORPH_ICD10_O2,8821,75
MORPH_ICD10_O2,8822,67
MORPH_ICD10_O2,8824,22
MORPH_ICD10_O2,8830,1438
MORPH_ICD10_O2,8832,416
MORPH_ICD10_O2,8833,52
MORPH_ICD10_O2,8840,36
MORPH_ICD10_O2,8841,38
MORPH_ICD10_O2,8850,663
MORPH_ICD10_O2,8851,337
MORPH_ICD10_O2,8852,221
MORPH_ICD10_O2,8853,8
MORPH_ICD10_O2,8854,120
MORPH_ICD10_O2,8855,9
MORPH_ICD10_O2,8858,293
MORPH_ICD10_O2,8860,4
MORPH_ICD10_O2,8890,1691
MORPH_ICD10_O2,8891,22
MORPH_ICD10_O2,8894,23
MORPH_ICD10_O2,8895,1
MORPH_ICD10_O2,8896,24
MORPH_ICD10_O2,8897,86
MORPH_ICD10_O2,8900,85
MORPH_ICD10_O2,8901,31
MORPH_ICD10_O2,8902,4
MORPH_ICD10_O2,8910,119
MORPH_ICD10_O2,8920,92
MORPH_ICD10_O2,8930,167
MORPH_ICD10_O2,8931,86
MORPH_ICD10_O2,8933,132
MORPH_ICD10_O2,8940,12
MORPH_ICD10_O2,8941,89
MORPH_ICD10_O2,8950,262
MORPH_ICD10_O2,8951,9
MORPH_ICD10_O2,8960,302
MORPH_ICD10_O2,8963,56
MORPH_ICD10_O2,8964,5
MORPH_ICD10_O2,8970,36
MORPH_ICD10_O2,8971,4
MORPH_ICD10_O2,8972,6
MORPH_ICD10_O2,8980,1534
MORPH_ICD10_O2,8981,4
MORPH_ICD10_O2,8982,45
MORPH_ICD10_O2,8990,2293
MORPH_ICD10_O2,8991,6
MORPH_ICD10_O2,9000,36
MORPH_ICD10_O2,9014,166
MORPH_ICD10_O2,9015,20
MORPH_ICD10_O2,9020,409
MORPH_ICD10_O2,9040,151
MORPH_ICD10_O2,9041,45
MORPH_ICD10_O2,9042,1
MORPH_ICD10_O2,9043,18
MORPH_ICD10_O2,9044,28
MORPH_ICD10_O2,9050,3216
MORPH_ICD10_O2,9051,622
MORPH_ICD10_O2,9052,2188
MORPH_ICD10_O2,9053,462
MORPH_ICD10_O2,9055,3
MORPH_ICD10_O2,9060,59
MORPH_ICD10_O2,9061,3427
MORPH_ICD10_O2,9062,5
MORPH_ICD10_O2,9063,27
MORPH_ICD10_O2,9064,330
MORPH_ICD10_O2,9070,369
MORPH_ICD10_O2,9071,69
MORPH_ICD10_O2,9073,6
MORPH_ICD10_O2,9080,320
MORPH_ICD10_O2,9081,64
MORPH_ICD10_O2,9082,128
MORPH_ICD10_O2,9083,36
MORPH_ICD10_O2,9084,37
MORPH_ICD10_O2,9085,1196
MORPH_ICD10_O2,9090,5
MORPH_ICD10_O2,9091,17
MORPH_ICD10_O2,9100,200
MORPH_ICD10_O2,9101,26
MORPH_ICD10_O2,9102,4
MORPH_ICD10_O2,9104,30
MORPH_ICD10_O2,9110,3
MORPH_ICD10_O2,9120,507
MORPH_ICD10_O2,9121,82
MORPH_ICD10_O2,9122,1
MORPH_ICD10_O2,9130,51
MORPH_ICD10_O2,9131,12
MORPH_ICD10_O2,9133,51
MORPH_ICD10_O2,9140,356
MORPH_ICD10_O2,9150,63
MORPH_ICD10_O2,9160,1
MORPH_ICD10_O2,9161,254
MORPH_ICD10_O2,9174,12
MORPH_ICD10_O2,9180,283
MORPH_ICD10_O2,9181,42
MORPH_ICD10_O2,9182,13
MORPH_ICD10_O2,9183,12
MORPH_ICD10_O2,9184,6
MORPH_ICD10_O2,9190,9
MORPH_ICD10_O2,9210,6
MORPH_ICD10_O2,9220,587
MORPH_ICD10_O2,9231,36
MORPH_ICD10_O2,9240,14
MORPH_ICD10_O2,9250,206
MORPH_ICD10_O2,9251,88
MORPH_ICD10_O2,9260,278
MORPH_ICD10_O2,9261,4
MORPH_ICD10_O2,9270,15
MORPH_ICD10_O2,9310,14
MORPH_ICD10_O2,9350,188
MORPH_ICD10_O2,9360,4
MORPH_ICD10_O2,9361,31
MORPH_ICD10_O2,9362,46
MORPH_ICD10_O2,9364,56
MORPH_ICD10_O2,9370,152
MORPH_ICD10_O2,9380,1387
MORPH_ICD10_O2,9381,64
MORPH_ICD10_O2,9382,169
MORPH_ICD10_O2,9383,58
MORPH_ICD10_O2,9384,22
MORPH_ICD10_O2,9390,53
MORPH_ICD10_O2,9391,236
MORPH_ICD10_O2,9392,82
MORPH_ICD10_O2,9394,119
MORPH_ICD10_O2,9400,968
MORPH_ICD10_O2,9401,640
MORPH_ICD10_O2,9411,62
MORPH_ICD10_O2,9420,34
MORPH_ICD10_O2,9421,423
MORPH_ICD10_O2,9424,22
MORPH_ICD10_O2,9430,1
MORPH_ICD10_O2,9440,6626
MORPH_ICD10_O2,9441,41
MORPH_ICD10_O2,9442,119
MORPH_ICD10_O2,9450,286
MORPH_ICD10_O2,9451,204
MORPH_ICD10_O2,9470,221
MORPH_ICD10_O2,9471,25
MORPH_ICD10_O2,9472,4
MORPH_ICD10_O2,9473,59
MORPH_ICD10_O2,9490,48
MORPH_ICD10_O2,9500,231
MORPH_ICD10_O2,9501,1
MORPH_ICD10_O2,9503,9
MORPH_ICD10_O2,9504,2
MORPH_ICD10_O2,9505,229
MORPH_ICD10_O2,9506,32
MORPH_ICD10_O2,9510,119
MORPH_ICD10_O2,9511,1
MORPH_ICD10_O2,9521,2
MORPH_ICD10_O2,9522,52
MORPH_ICD10_O2,9530,5583
MORPH_ICD10_O2,9531,264
MORPH_ICD10_O2,9532,182
MORPH_ICD10_O2,9533,139
MORPH_ICD10_O2,9534,58
MORPH_ICD10_O2,9535,1
MORPH_ICD10_O2,9537,350
MORPH_ICD10_O2,9538,68
MORPH_ICD10_O2,9539,3
MORPH_ICD10_O2,9540,214
MORPH_ICD10_O2,9550,5
MORPH_ICD10_O2,9560,1636
MORPH_ICD10_O2,9561,11
MORPH_ICD10_O2,9570,58
MORPH_ICD10_O2,9580,10
MORPH_ICD10_O2,9581,7
MORPH_ICD10_O2,9590,1314
MORPH_ICD10_O2,9591,2754
MORPH_ICD10_O2,9650,1691
MORPH_ICD10_O2,9652,681
MORPH_ICD10_O2,9653,33
MORPH_ICD10_O2,9655,5
MORPH_ICD10_O2,9657,146
MORPH_ICD10_O2,9659,539
MORPH_ICD10_O2,9661,3
MORPH_ICD10_O2,9663,1751
MORPH_ICD10_O2,9664,8
MORPH_ICD10_O2,9665,210
MORPH_ICD10_O2,9667,76
MORPH_ICD10_O2,9670,1431
MORPH_ICD10_O2,9671,1107
MORPH_ICD10_O2,9673,1438
MORPH_ICD10_O2,9675,32
MORPH_ICD10_O2,9680,13435
MORPH_ICD10_O2,9684,116
MORPH_ICD10_O2,9685,137
MORPH_ICD10_O2,9687,493
MORPH_ICD10_O2,9690,1948
MORPH_ICD10_O2,9691,2043
MORPH_ICD10_O2,9695,1222
MORPH_ICD10_O2,9698,1029
MORPH_ICD10_O2,9700,505
MORPH_ICD10_O2,9701,19
MORPH_ICD10_O2,9702,1072
MORPH_ICD10_O2,9705,347
MORPH_ICD10_O2,9709,329
MORPH_ICD10_O2,9713,51
MORPH_ICD10_O2,9714,246
MORPH_ICD10_O2,9715,2710
MORPH_ICD10_O2,9720,41
MORPH_ICD10_O2,9722,35
MORPH_ICD10_O2,9723,15
MORPH_ICD10_O2,9731,638
MORPH_ICD10_O2,9732,12766
MORPH_ICD10_O2,9740,24
MORPH_ICD10_O2,9741,98
MORPH_ICD10_O2,9760,28
MORPH_ICD10_O2,9761,706
MORPH_ICD10_O2,9762,8
MORPH_ICD10_O2,9765,141
MORPH_ICD10_O2,9766,7
MORPH_ICD10_O2,9768,3
MORPH_ICD10_O2,9800,160
MORPH_ICD10_O2,9801,235
MORPH_ICD10_O2,9820,408
MORPH_ICD10_O2,9821,2077
MORPH_ICD10_O2,9823,9299
MORPH_ICD10_O2,9825,115
MORPH_ICD10_O2,9826,44
MORPH_ICD10_O2,9827,92
MORPH_ICD10_O2,9830,95
MORPH_ICD10_O2,9840,61
MORPH_ICD10_O2,9860,253
MORPH_ICD10_O2,9861,6731
MORPH_ICD10_O2,9863,1725
MORPH_ICD10_O2,9866,317
MORPH_ICD10_O2,9867,221
MORPH_ICD10_O2,9868,1097
MORPH_ICD10_O2,9891,158
MORPH_ICD10_O2,9900,3
MORPH_ICD10_O2,9910,46
MORPH_ICD10_O2,9930,58
MORPH_ICD10_O2,9931,59
MORPH_ICD10_O2,9940,530
MORPH_ICD10_O2,9950,1371
MORPH_ICD10_O2,9960,2290
MORPH_ICD10_O2,9961,612
MORPH_ICD10_O2,9962,2411
MORPH_ICD10_O2,9970,478
MORPH_ICD10_O2,9980,1056
MORPH_ICD10_O2,9982,249
MORPH_ICD10_O2,9983,807
MORPH_ICD10_O2,9984,9
MORPH_ICD10_O2,9989,4746
MORPH_ICD10_O2,None,513
MORPH_ICD10_O2,erro,1
BEHAVIOUR_ICD10_O2,0,10781
BEHAVIOUR_ICD10_O2,1,31370
BEHAVIOUR_ICD10_O2,2,158688
BEHAVIOUR_ICD10_O2,3,1183393
BEHAVIOUR_ICD10_O2,5,2257
BEHAVIOUR_ICD10_O2,6,15714
BEHAVIOUR_ICD10_O2,9,128
BEHAVIOUR_ICD10_O2,None,407
BEHAVIOUR_ICD10_O2,X,1
BEHAVIOUR_ICD10_O2,XXX,78
T_BEST,0,933
T_BEST,1,70431
T_BEST,1B,6
T_BEST,1C,1
T_BEST,1a,46674
T_BEST,1a1,832
T_BEST,1a2,91
T_BEST,1b,36785
T_BEST,1b1,800
T_BEST,1b2,109
T_BEST,1c,51540
T_BEST,1d,98
T_BEST,1mi,1074
T_BEST,2,105801
T_BEST,2A,11
T_BEST,2a,36179
T_BEST,2a1,36
T_BEST,2a2,64
T_BEST,2b,13993
T_BEST,2c,19464
T_BEST,2d,33
T_BEST,2s,36
T_BEST,3,101178
T_BEST,3/4,3
T_BEST,3a,21422
T_BEST,3b,14498
T_BEST,3c,1906
T_BEST,3d,153
T_BEST,3s,56
T_BEST,4,58120
T_BEST,4a,10037
T_BEST,4b,13087
T_BEST,4c,243
T_BEST,4d,636
T_BEST,4e,14
T_BEST,IS,68
T_BEST,None,749764
T_BEST,T1,1
T_BEST,T2,7
T_BEST,T3,1
T_BEST,X,44
T_BEST,a,19893
T_BEST,is,26695
N_BEST,+,1
N_BEST,0,351889
N_BEST,00,1
N_BEST,1,87915
N_BEST,1a,8193
N_BEST,1b,1539
N_BEST,1c,352
N_BEST,1mi,3399
N_BEST,2,54071
N_BEST,2B,5
N_BEST,2a,3664
N_BEST,2b,4968
N_BEST,2c,2474
N_BEST,3,25837
N_BEST,3a,1545
N_BEST,3b,200
N_BEST,3c,168
N_BEST,4,4
N_BEST,N0,9
N_BEST,N1,1
N_BEST,None,856420
N_BEST,X,162
M_BEST,0,403086
M_BEST,1,80809
M_BEST,1a,14769
M_BEST,1b,36205
M_BEST,1c,574
M_BEST,1e,1
M_BEST,2,2
M_BEST,None,867135
M_BEST,X,236
STAGE_BEST,0,159374
STAGE_BEST,0A,1878
STAGE_BEST,0IS,254
STAGE_BEST,1,106749
STAGE_BEST,1A,86047
STAGE_BEST,1A1,1192
STAGE_BEST,1A2,106
STAGE_BEST,1B,25272
STAGE_BEST,1B1,969
STAGE_BEST,1B2,122
STAGE_BEST,1C,1329
STAGE_BEST,1E,1177
STAGE_BEST,1S,77
STAGE_BEST,2,70479
STAGE_BEST,2A,46372
STAGE_BEST,2A1,25
STAGE_BEST,2A2,44
STAGE_BEST,2B,27064
STAGE_BEST,2C,1977
STAGE_BEST,2E,445
STAGE_BEST,2S,96
STAGE_BEST,3,69927
STAGE_BEST,3A,26084
STAGE_BEST,3B,17630
STAGE_BEST,3C,8446
STAGE_BEST,3E,176
STAGE_BEST,3S,380
STAGE_BEST,4,151701
STAGE_BEST,4A,10909
STAGE_BEST,4B,3791
STAGE_BEST,4C,1066
STAGE_BEST,4S,296
STAGE_BEST,6,5
STAGE_BEST,?,484132
STAGE_BEST,None,16
STAGE_BEST,U,97207
STAGE_BEST,X,3
STAGE_BEST_SYSTEM,20,78741
STAGE_BEST_SYSTEM,21,2158
STAGE_BEST_SYSTEM,22,518457
STAGE_BEST_SYSTEM,23,72036
STAGE_BEST_SYSTEM,24,328
STAGE_BEST_SYSTEM,5,47
STAGE_BEST_SYSTEM,7,73
STAGE_BEST_SYSTEM,None,730977
