column_name,val,counts_sim2
DATE_FIRST_SURGERY,2017-04-16,356
DATE_FIRST_SURGERY,2017-04-17,403
DATE_FIRST_SURGERY,2017-04-18,997
DATE_FIRST_SURGERY,2017-04-19,1063
DATE_FIRST_SURGERY,2017-04-20,993
DATE_FIRST_SURGERY,2017-04-21,908
DATE_FIRST_SURGERY,2017-04-22,540
DATE_FIRST_SURGERY,2017-04-23,365
DATE_FIRST_SURGERY,2017-04-24,1069
DATE_FIRST_SURGERY,2017-04-25,1105
DATE_FIRST_SURGERY,2017-04-26,1028
DATE_FIRST_SURGERY,2017-04-27,1007
DATE_FIRST_SURGERY,2017-04-28,890
DATE_FIRST_SURGERY,2017-04-29,471
DATE_FIRST_SURGERY,2017-04-30,386
DATE_FIRST_SURGERY,2017-05-01,388
DATE_FIRST_SURGERY,2017-05-02,1180
DATE_FIRST_SURGERY,2017-05-03,1086
DATE_FIRST_SURGERY,2017-05-04,1071
DATE_FIRST_SURGERY,2017-05-05,900
DATE_FIRST_SURGERY,2017-05-06,473
DATE_FIRST_SURGERY,2017-05-07,407
DATE_FIRST_SURGERY,2017-05-08,1022
DATE_FIRST_SURGERY,2017-05-09,1079
DATE_FIRST_SURGERY,2017-05-10,1204
DATE_FIRST_SURGERY,2017-05-11,1033
DATE_FIRST_SURGERY,2017-05-12,911
DATE_FIRST_SURGERY,2017-05-13,479
DATE_FIRST_SURGERY,2017-05-14,429
DATE_FIRST_SURGERY,2017-05-15,990
DATE_FIRST_SURGERY,2017-05-16,1106
DATE_FIRST_SURGERY,2017-05-17,1091
DATE_FIRST_SURGERY,2017-05-18,1044
DATE_FIRST_SURGERY,2017-05-19,923
DATE_FIRST_SURGERY,2017-05-20,525
DATE_FIRST_SURGERY,2017-05-21,424
DATE_FIRST_SURGERY,2017-05-22,1011
DATE_FIRST_SURGERY,2017-05-23,1083
DATE_FIRST_SURGERY,2017-05-24,1094
DATE_FIRST_SURGERY,2017-05-25,1029
DATE_FIRST_SURGERY,2017-05-26,898
DATE_FIRST_SURGERY,2017-05-27,412
DATE_FIRST_SURGERY,2017-05-28,373
DATE_FIRST_SURGERY,2017-05-29,400
DATE_FIRST_SURGERY,2017-05-30,990
DATE_FIRST_SURGERY,2017-05-31,1002
DATE_FIRST_SURGERY,2017-06-01,1040
DATE_FIRST_SURGERY,2017-06-02,937
DATE_FIRST_SURGERY,2017-06-03,473
DATE_FIRST_SURGERY,2017-06-04,391
DATE_FIRST_SURGERY,2017-06-05,974
DATE_FIRST_SURGERY,2017-06-06,1033
DATE_FIRST_SURGERY,2017-06-07,1070
DATE_FIRST_SURGERY,2017-06-08,1011
DATE_FIRST_SURGERY,2017-06-09,910
DATE_FIRST_SURGERY,2017-06-10,453
DATE_FIRST_SURGERY,2017-06-11,398
DATE_FIRST_SURGERY,2017-06-12,996
DATE_FIRST_SURGERY,2017-06-13,1072
DATE_FIRST_SURGERY,2017-06-14,1103
DATE_FIRST_SURGERY,2017-06-15,1026
DATE_FIRST_SURGERY,2017-06-16,867
DATE_FIRST_SURGERY,2017-06-17,438
DATE_FIRST_SURGERY,2017-06-18,414
DATE_FIRST_SURGERY,2017-06-19,890
DATE_FIRST_SURGERY,2017-06-20,986
DATE_FIRST_SURGERY,2017-06-21,1017
DATE_FIRST_SURGERY,2017-06-22,976
DATE_FIRST_SURGERY,2017-06-23,869
DATE_FIRST_SURGERY,2017-06-24,477
DATE_FIRST_SURGERY,2017-06-25,438
DATE_FIRST_SURGERY,2017-06-26,927
DATE_FIRST_SURGERY,2017-06-27,984
DATE_FIRST_SURGERY,2017-06-28,1005
DATE_FIRST_SURGERY,2017-06-29,1060
DATE_FIRST_SURGERY,2017-06-30,957
DATE_FIRST_SURGERY,2017-07-01,507
DATE_FIRST_SURGERY,2017-07-02,418
DATE_FIRST_SURGERY,2017-07-03,889
DATE_FIRST_SURGERY,2017-07-04,1033
DATE_FIRST_SURGERY,2017-07-05,1020
DATE_FIRST_SURGERY,2017-07-06,1030
DATE_FIRST_SURGERY,2017-07-07,839
DATE_FIRST_SURGERY,2017-07-08,457
DATE_FIRST_SURGERY,2017-07-09,452
DATE_FIRST_SURGERY,2017-07-10,1033
DATE_FIRST_SURGERY,2017-07-11,1003
DATE_FIRST_SURGERY,2017-07-12,1028
DATE_FIRST_SURGERY,2017-07-13,954
DATE_FIRST_SURGERY,2017-07-14,867
DATE_FIRST_SURGERY,2017-07-15,508
DATE_FIRST_SURGERY,2017-07-16,407
DATE_FIRST_SURGERY,2017-07-17,944
DATE_FIRST_SURGERY,2017-07-18,1032
DATE_FIRST_SURGERY,2017-07-19,1006
DATE_FIRST_SURGERY,2017-07-20,973
DATE_FIRST_SURGERY,2017-07-21,907
DATE_FIRST_SURGERY,2017-07-22,517
DATE_FIRST_SURGERY,2017-07-23,395
DATE_FIRST_SURGERY,2017-07-24,958
DATE_FIRST_SURGERY,2017-07-25,1040
DATE_FIRST_SURGERY,2017-07-26,987
DATE_FIRST_SURGERY,2017-07-27,988
DATE_FIRST_SURGERY,2017-07-28,831
DATE_FIRST_SURGERY,2017-07-29,513
DATE_FIRST_SURGERY,2017-07-30,411
DATE_FIRST_SURGERY,2017-07-31,897
DATE_FIRST_SURGERY,2017-08-01,1042
DATE_FIRST_SURGERY,2017-08-02,1034
DATE_FIRST_SURGERY,2017-08-03,1056
DATE_FIRST_SURGERY,2017-08-04,874
DATE_FIRST_SURGERY,2017-08-05,471
DATE_FIRST_SURGERY,2017-08-06,391
DATE_FIRST_SURGERY,2017-08-07,948
DATE_FIRST_SURGERY,2017-08-08,1076
DATE_FIRST_SURGERY,2017-08-09,1064
DATE_FIRST_SURGERY,2017-08-10,990
DATE_FIRST_SURGERY,2017-08-11,876
DATE_FIRST_SURGERY,2017-08-12,494
DATE_FIRST_SURGERY,2017-08-13,399
DATE_FIRST_SURGERY,2017-08-14,1030
DATE_FIRST_SURGERY,2017-08-15,1115
DATE_FIRST_SURGERY,2017-08-16,1081
DATE_FIRST_SURGERY,2017-08-17,1018
DATE_FIRST_SURGERY,2017-08-18,892
DATE_FIRST_SURGERY,2017-08-19,461
DATE_FIRST_SURGERY,2017-08-20,382
DATE_FIRST_SURGERY,2017-08-21,957
DATE_FIRST_SURGERY,2017-08-22,1023
DATE_FIRST_SURGERY,2017-08-23,980
DATE_FIRST_SURGERY,2017-08-24,1088
DATE_FIRST_SURGERY,2017-08-25,862
DATE_FIRST_SURGERY,2017-08-26,513
DATE_FIRST_SURGERY,2017-08-27,409
DATE_FIRST_SURGERY,2017-08-28,396
DATE_FIRST_SURGERY,2017-08-29,1029
DATE_FIRST_SURGERY,2017-08-30,976
DATE_FIRST_SURGERY,2017-08-31,1002
DATE_FIRST_SURGERY,2017-09-01,893
DATE_FIRST_SURGERY,2017-09-02,488
DATE_FIRST_SURGERY,2017-09-03,388
DATE_FIRST_SURGERY,2017-09-04,946
DATE_FIRST_SURGERY,2017-09-05,995
DATE_FIRST_SURGERY,2017-09-06,1063
DATE_FIRST_SURGERY,2017-09-07,1011
DATE_FIRST_SURGERY,2017-09-08,1010
DATE_FIRST_SURGERY,2017-09-09,481
DATE_FIRST_SURGERY,2017-09-10,451
DATE_FIRST_SURGERY,2017-09-11,997
DATE_FIRST_SURGERY,2017-09-12,1043
DATE_FIRST_SURGERY,2017-09-13,1040
DATE_FIRST_SURGERY,2017-09-14,954
DATE_FIRST_SURGERY,2017-09-15,883
DATE_FIRST_SURGERY,2017-09-16,502
DATE_FIRST_SURGERY,2017-09-17,425
DATE_FIRST_SURGERY,2017-09-18,955
DATE_FIRST_SURGERY,2017-09-19,1062
DATE_FIRST_SURGERY,2017-09-20,1017
DATE_FIRST_SURGERY,2017-09-21,1037
DATE_FIRST_SURGERY,2017-09-22,869
DATE_FIRST_SURGERY,2017-09-23,466
DATE_FIRST_SURGERY,2017-09-24,432
DATE_FIRST_SURGERY,2017-09-25,1000
DATE_FIRST_SURGERY,2017-09-26,1050
DATE_FIRST_SURGERY,2017-09-27,1064
DATE_FIRST_SURGERY,2017-09-28,1008
DATE_FIRST_SURGERY,2017-09-29,884
DATE_FIRST_SURGERY,2017-09-30,464
DATE_FIRST_SURGERY,2017-10-01,431
DATE_FIRST_SURGERY,2017-10-02,1007
DATE_FIRST_SURGERY,2017-10-03,1053
DATE_FIRST_SURGERY,2017-10-04,1034
DATE_FIRST_SURGERY,2017-10-05,1013
DATE_FIRST_SURGERY,2017-10-06,917
DATE_FIRST_SURGERY,2017-10-07,462
DATE_FIRST_SURGERY,2017-10-08,396
DATE_FIRST_SURGERY,2017-10-09,946
DATE_FIRST_SURGERY,2017-10-10,1089
DATE_FIRST_SURGERY,2017-10-11,924
DATE_FIRST_SURGERY,2017-10-12,996
DATE_FIRST_SURGERY,2017-10-13,876
DATE_FIRST_SURGERY,2017-10-14,446
DATE_FIRST_SURGERY,2017-10-15,382
DATE_FIRST_SURGERY,2017-10-16,972
DATE_FIRST_SURGERY,2017-10-17,979
DATE_FIRST_SURGERY,2017-10-18,991
DATE_FIRST_SURGERY,2017-10-19,1006
DATE_FIRST_SURGERY,2017-10-20,904
DATE_FIRST_SURGERY,2017-10-21,430
DATE_FIRST_SURGERY,2017-10-22,407
DATE_FIRST_SURGERY,2017-10-23,967
DATE_FIRST_SURGERY,2017-10-24,1004
DATE_FIRST_SURGERY,2017-10-25,934
DATE_FIRST_SURGERY,2017-10-26,975
DATE_FIRST_SURGERY,2017-10-27,810
DATE_FIRST_SURGERY,2017-10-28,447
DATE_FIRST_SURGERY,2017-10-29,370
DATE_FIRST_SURGERY,2017-10-30,910
DATE_FIRST_SURGERY,2017-10-31,992
DATE_FIRST_SURGERY,2017-11-01,1076
DATE_FIRST_SURGERY,2017-11-02,972
DATE_FIRST_SURGERY,2017-11-03,908
DATE_FIRST_SURGERY,2017-11-04,534
DATE_FIRST_SURGERY,2017-11-05,374
DATE_FIRST_SURGERY,2017-11-06,959
DATE_FIRST_SURGERY,2017-11-07,1054
DATE_FIRST_SURGERY,2017-11-08,1010
DATE_FIRST_SURGERY,2017-11-09,911
DATE_FIRST_SURGERY,2017-11-10,882
DATE_FIRST_SURGERY,2017-11-11,498
DATE_FIRST_SURGERY,2017-11-12,414
DATE_FIRST_SURGERY,2017-11-13,910
DATE_FIRST_SURGERY,2017-11-14,1032
DATE_FIRST_SURGERY,2017-11-15,971
DATE_FIRST_SURGERY,2017-11-16,931
DATE_FIRST_SURGERY,2017-11-17,868
DATE_FIRST_SURGERY,2017-11-18,486
DATE_FIRST_SURGERY,2017-11-19,392
DATE_FIRST_SURGERY,2017-11-20,983
DATE_FIRST_SURGERY,2017-11-21,1017
DATE_FIRST_SURGERY,2017-11-22,1029
DATE_FIRST_SURGERY,2017-11-23,995
DATE_FIRST_SURGERY,2017-11-24,865
DATE_FIRST_SURGERY,2017-11-25,452
DATE_FIRST_SURGERY,2017-11-26,405
DATE_FIRST_SURGERY,2017-11-27,1045
DATE_FIRST_SURGERY,2017-11-28,1079
DATE_FIRST_SURGERY,2017-11-29,1094
DATE_FIRST_SURGERY,2017-11-30,968
DATE_FIRST_SURGERY,2017-12-01,891
DATE_FIRST_SURGERY,2017-12-02,455
DATE_FIRST_SURGERY,2017-12-03,390
DATE_FIRST_SURGERY,2017-12-04,968
DATE_FIRST_SURGERY,2017-12-05,1005
DATE_FIRST_SURGERY,2017-12-06,1054
DATE_FIRST_SURGERY,2017-12-07,1029
DATE_FIRST_SURGERY,2017-12-08,944
DATE_FIRST_SURGERY,2017-12-09,481
DATE_FIRST_SURGERY,2017-12-10,397
DATE_FIRST_SURGERY,2017-12-11,931
DATE_FIRST_SURGERY,2017-12-12,979
DATE_FIRST_SURGERY,2017-12-13,1037
DATE_FIRST_SURGERY,2017-12-14,1013
DATE_FIRST_SURGERY,2017-12-15,889
DATE_FIRST_SURGERY,2017-12-16,495
DATE_FIRST_SURGERY,2017-12-17,415
DATE_FIRST_SURGERY,2017-12-18,909
DATE_FIRST_SURGERY,2017-12-19,1043
DATE_FIRST_SURGERY,2017-12-20,963
DATE_FIRST_SURGERY,2017-12-21,966
DATE_FIRST_SURGERY,2017-12-22,831
DATE_FIRST_SURGERY,2017-12-23,443
DATE_FIRST_SURGERY,2017-12-24,370
DATE_FIRST_SURGERY,2017-12-25,377
DATE_FIRST_SURGERY,2017-12-26,413
DATE_FIRST_SURGERY,2017-12-27,715
DATE_FIRST_SURGERY,2017-12-28,776
DATE_FIRST_SURGERY,2017-12-29,742
DATE_FIRST_SURGERY,2017-12-30,423
DATE_FIRST_SURGERY,2017-12-31,324
DATE_FIRST_SURGERY,2018-01-01,305
DATE_FIRST_SURGERY,2018-01-02,316
DATE_FIRST_SURGERY,2018-01-03,340
DATE_FIRST_SURGERY,2018-01-04,295
DATE_FIRST_SURGERY,2018-01-05,294
DATE_FIRST_SURGERY,2018-01-06,281
DATE_FIRST_SURGERY,2018-01-07,250
DATE_FIRST_SURGERY,2018-01-08,305
DATE_FIRST_SURGERY,2018-01-09,321
DATE_FIRST_SURGERY,2018-01-10,268
DATE_FIRST_SURGERY,2018-01-11,297
DATE_FIRST_SURGERY,2018-01-12,242
DATE_FIRST_SURGERY,2018-01-13,262
DATE_FIRST_SURGERY,2018-01-14,290
DATE_FIRST_SURGERY,2018-01-15,242
DATE_FIRST_SURGERY,2018-01-16,279
DATE_FIRST_SURGERY,2018-01-17,278
DATE_FIRST_SURGERY,2018-01-18,275
DATE_FIRST_SURGERY,2018-01-19,250
DATE_FIRST_SURGERY,2018-01-20,215
DATE_FIRST_SURGERY,2018-01-21,249
DATE_FIRST_SURGERY,2018-01-22,237
DATE_FIRST_SURGERY,2018-01-23,218
DATE_FIRST_SURGERY,2018-01-24,232
DATE_FIRST_SURGERY,2018-01-25,225
DATE_FIRST_SURGERY,2018-01-26,232
DATE_FIRST_SURGERY,2018-01-27,204
DATE_FIRST_SURGERY,2018-01-28,201
DATE_FIRST_SURGERY,2018-01-29,203
DATE_FIRST_SURGERY,2018-01-30,203
DATE_FIRST_SURGERY,2018-01-31,191
DATE_FIRST_SURGERY,2018-02-01,195
DATE_FIRST_SURGERY,2018-02-02,198
DATE_FIRST_SURGERY,2018-02-03,151
DATE_FIRST_SURGERY,2018-02-04,154
DATE_FIRST_SURGERY,2018-02-05,152
DATE_FIRST_SURGERY,2018-02-06,179
DATE_FIRST_SURGERY,2018-02-07,167
DATE_FIRST_SURGERY,2018-02-08,146
DATE_FIRST_SURGERY,2018-02-09,156
DATE_FIRST_SURGERY,2018-02-10,149
DATE_FIRST_SURGERY,2018-02-11,132
DATE_FIRST_SURGERY,2018-02-12,145
DATE_FIRST_SURGERY,2018-02-13,122
DATE_FIRST_SURGERY,2018-02-14,129
DATE_FIRST_SURGERY,2018-02-15,135
DATE_FIRST_SURGERY,2018-02-16,116
DATE_FIRST_SURGERY,2018-02-17,114
DATE_FIRST_SURGERY,2018-02-18,131
DATE_FIRST_SURGERY,2018-02-19,105
DATE_FIRST_SURGERY,2018-02-20,146
DATE_FIRST_SURGERY,2018-02-21,108
DATE_FIRST_SURGERY,2018-02-22,119
DATE_FIRST_SURGERY,2018-02-23,115
DATE_FIRST_SURGERY,2018-02-24,115
DATE_FIRST_SURGERY,2018-02-25,100
DATE_FIRST_SURGERY,2018-02-26,129
DATE_FIRST_SURGERY,2018-02-27,118
DATE_FIRST_SURGERY,2018-02-28,99
DATE_FIRST_SURGERY,2018-03-01,110
DATE_FIRST_SURGERY,2018-03-02,118
DATE_FIRST_SURGERY,2018-03-03,91
DATE_FIRST_SURGERY,2018-03-04,99
DATE_FIRST_SURGERY,2018-03-05,94
DATE_FIRST_SURGERY,2018-03-06,118
DATE_FIRST_SURGERY,2018-03-07,99
DATE_FIRST_SURGERY,2018-03-08,102
DATE_FIRST_SURGERY,2018-03-09,92
DATE_FIRST_SURGERY,2018-03-10,103
DATE_FIRST_SURGERY,2018-03-11,80
DATE_FIRST_SURGERY,2018-03-12,88
DATE_FIRST_SURGERY,2018-03-13,94
DATE_FIRST_SURGERY,2018-03-14,101
DATE_FIRST_SURGERY,2018-03-15,91
DATE_FIRST_SURGERY,2018-03-16,73
DATE_FIRST_SURGERY,2018-03-17,93
DATE_FIRST_SURGERY,2018-03-18,82
DATE_FIRST_SURGERY,2018-03-19,88
DATE_FIRST_SURGERY,2018-03-20,78
DATE_FIRST_SURGERY,2018-03-21,92
DATE_FIRST_SURGERY,2018-03-22,99
DATE_FIRST_SURGERY,2018-03-23,66
DATE_FIRST_SURGERY,2018-03-24,67
DATE_FIRST_SURGERY,2018-03-25,70
DATE_FIRST_SURGERY,2018-03-26,67
DATE_FIRST_SURGERY,2018-03-27,92
DATE_FIRST_SURGERY,2018-03-28,93
DATE_FIRST_SURGERY,2018-03-29,75
DATE_FIRST_SURGERY,2018-03-30,73
DATE_FIRST_SURGERY,2018-03-31,67
DATE_FIRST_SURGERY,2018-04-01,69
DATE_FIRST_SURGERY,2018-04-02,105
DATE_FIRST_SURGERY,2018-04-03,78
DATE_FIRST_SURGERY,2018-04-04,98
DATE_FIRST_SURGERY,2018-04-05,86
DATE_FIRST_SURGERY,2018-04-06,72
DATE_FIRST_SURGERY,2018-04-07,71
DATE_FIRST_SURGERY,2018-04-08,59
DATE_FIRST_SURGERY,2018-04-09,82
DATE_FIRST_SURGERY,2018-04-10,93
DATE_FIRST_SURGERY,2018-04-11,80
DATE_FIRST_SURGERY,2018-04-12,59
DATE_FIRST_SURGERY,2018-04-13,58
DATE_FIRST_SURGERY,2018-04-14,76
DATE_FIRST_SURGERY,2018-04-15,71
DATE_FIRST_SURGERY,2018-04-16,66
DATE_FIRST_SURGERY,2018-04-17,73
DATE_FIRST_SURGERY,2018-04-18,60
DATE_FIRST_SURGERY,2018-04-19,64
DATE_FIRST_SURGERY,2018-04-20,68
DATE_FIRST_SURGERY,2018-04-21,61
DATE_FIRST_SURGERY,2018-04-22,61
DATE_FIRST_SURGERY,2018-04-23,71
DATE_FIRST_SURGERY,2018-04-24,68
DATE_FIRST_SURGERY,2018-04-25,71
DATE_FIRST_SURGERY,2018-04-26,61
DATE_FIRST_SURGERY,2018-04-27,44
DATE_FIRST_SURGERY,2018-04-28,45
DATE_FIRST_SURGERY,2018-04-29,49
DATE_FIRST_SURGERY,2018-04-30,65
DATE_FIRST_SURGERY,2018-05-01,58
DATE_FIRST_SURGERY,2018-05-02,53
DATE_FIRST_SURGERY,2018-05-03,53
DATE_FIRST_SURGERY,2018-05-04,61
DATE_FIRST_SURGERY,2018-05-05,54
DATE_FIRST_SURGERY,2018-05-06,55
DATE_FIRST_SURGERY,2018-05-07,72
DATE_FIRST_SURGERY,2018-05-08,64
DATE_FIRST_SURGERY,2018-05-09,57
DATE_FIRST_SURGERY,2018-05-10,58
DATE_FIRST_SURGERY,2018-05-11,54
DATE_FIRST_SURGERY,2018-05-12,74
DATE_FIRST_SURGERY,2018-05-13,75
DATE_FIRST_SURGERY,2018-05-14,64
DATE_FIRST_SURGERY,2018-05-15,49
DATE_FIRST_SURGERY,2018-05-16,57
DATE_FIRST_SURGERY,2018-05-17,49
DATE_FIRST_SURGERY,2018-05-18,54
DATE_FIRST_SURGERY,2018-05-19,50
DATE_FIRST_SURGERY,2018-05-20,64
DATE_FIRST_SURGERY,2018-05-21,56
DATE_FIRST_SURGERY,2018-05-22,59
DATE_FIRST_SURGERY,2018-05-23,48
DATE_FIRST_SURGERY,2018-05-24,49
DATE_FIRST_SURGERY,2018-05-25,56
DATE_FIRST_SURGERY,2018-05-26,63
DATE_FIRST_SURGERY,2018-05-27,41
DATE_FIRST_SURGERY,2018-05-28,39
DATE_FIRST_SURGERY,2018-05-29,49
DATE_FIRST_SURGERY,2018-05-30,66
DATE_FIRST_SURGERY,2018-05-31,55
DATE_FIRST_SURGERY,2018-06-01,63
DATE_FIRST_SURGERY,2018-06-02,52
DATE_FIRST_SURGERY,2018-06-03,54
DATE_FIRST_SURGERY,2018-06-04,40
DATE_FIRST_SURGERY,2018-06-05,50
DATE_FIRST_SURGERY,2018-06-06,51
DATE_FIRST_SURGERY,2018-06-07,64
DATE_FIRST_SURGERY,2018-06-08,52
DATE_FIRST_SURGERY,2018-06-09,53
DATE_FIRST_SURGERY,2018-06-10,45
DATE_FIRST_SURGERY,2018-06-11,50
DATE_FIRST_SURGERY,2018-06-12,57
DATE_FIRST_SURGERY,2018-06-13,45
DATE_FIRST_SURGERY,2018-06-14,44
DATE_FIRST_SURGERY,2018-06-15,33
DATE_FIRST_SURGERY,2018-06-16,49
DATE_FIRST_SURGERY,2018-06-17,43
DATE_FIRST_SURGERY,2018-06-18,42
DATE_FIRST_SURGERY,2018-06-19,45
DATE_FIRST_SURGERY,2018-06-20,31
DATE_FIRST_SURGERY,2018-06-21,39
DATE_FIRST_SURGERY,2018-06-22,31
DATE_FIRST_SURGERY,2018-06-23,46
DATE_FIRST_SURGERY,2018-06-24,41
DATE_FIRST_SURGERY,2018-06-25,43
DATE_FIRST_SURGERY,2018-06-26,53
DATE_FIRST_SURGERY,2018-06-27,39
DATE_FIRST_SURGERY,2018-06-28,41
DATE_FIRST_SURGERY,2018-06-29,35
DATE_FIRST_SURGERY,2018-06-30,29
DATE_FIRST_SURGERY,2018-07-01,32
DATE_FIRST_SURGERY,2018-07-02,42
DATE_FIRST_SURGERY,2018-07-03,27
DATE_FIRST_SURGERY,2018-07-04,35
DATE_FIRST_SURGERY,2018-07-05,22
DATE_FIRST_SURGERY,2018-07-06,41
DATE_FIRST_SURGERY,2018-07-07,37
DATE_FIRST_SURGERY,2018-07-08,26
DATE_FIRST_SURGERY,2018-07-09,36
DATE_FIRST_SURGERY,2018-07-10,33
DATE_FIRST_SURGERY,2018-07-11,23
DATE_FIRST_SURGERY,2018-07-12,20
DATE_FIRST_SURGERY,2018-07-13,37
DATE_FIRST_SURGERY,2018-07-14,29
DATE_FIRST_SURGERY,2018-07-15,21
DATE_FIRST_SURGERY,2018-07-16,26
DATE_FIRST_SURGERY,2018-07-17,28
DATE_FIRST_SURGERY,2018-07-18,28
DATE_FIRST_SURGERY,2018-07-19,22
DATE_FIRST_SURGERY,2018-07-20,28
DATE_FIRST_SURGERY,2018-07-21,25
DATE_FIRST_SURGERY,2018-07-22,26
DATE_FIRST_SURGERY,2018-07-23,29
DATE_FIRST_SURGERY,2018-07-24,25
DATE_FIRST_SURGERY,2018-07-25,25
DATE_FIRST_SURGERY,2018-07-26,27
DATE_FIRST_SURGERY,2018-07-27,22
DATE_FIRST_SURGERY,2018-07-28,29
DATE_FIRST_SURGERY,2018-07-29,20
DATE_FIRST_SURGERY,2018-07-30,22
DATE_FIRST_SURGERY,2018-07-31,17
DATE_FIRST_SURGERY,2018-08-01,20
DATE_FIRST_SURGERY,2018-08-02,18
DATE_FIRST_SURGERY,2018-08-03,29
DATE_FIRST_SURGERY,2018-08-04,27
DATE_FIRST_SURGERY,2018-08-05,23
DATE_FIRST_SURGERY,2018-08-06,22
DATE_FIRST_SURGERY,2018-08-07,26
DATE_FIRST_SURGERY,2018-08-08,22
DATE_FIRST_SURGERY,2018-08-09,26
DATE_FIRST_SURGERY,2018-08-10,17
DATE_FIRST_SURGERY,2018-08-11,32
DATE_FIRST_SURGERY,2018-08-12,19
DATE_FIRST_SURGERY,2018-08-13,17
DATE_FIRST_SURGERY,2018-08-14,22
DATE_FIRST_SURGERY,2018-08-15,32
DATE_FIRST_SURGERY,2018-08-16,17
DATE_FIRST_SURGERY,2018-08-17,16
DATE_FIRST_SURGERY,2018-08-18,25
DATE_FIRST_SURGERY,2018-08-19,20
DATE_FIRST_SURGERY,2018-08-20,21
DATE_FIRST_SURGERY,2018-08-21,26
DATE_FIRST_SURGERY,2018-08-22,14
DATE_FIRST_SURGERY,2018-08-23,20
DATE_FIRST_SURGERY,2018-08-24,24
DATE_FIRST_SURGERY,2018-08-25,15
DATE_FIRST_SURGERY,2018-08-26,19
DATE_FIRST_SURGERY,2018-08-27,18
DATE_FIRST_SURGERY,2018-08-28,15
DATE_FIRST_SURGERY,2018-08-29,22
DATE_FIRST_SURGERY,2018-08-30,10
DATE_FIRST_SURGERY,2018-08-31,20
DATE_FIRST_SURGERY,2018-09-01,9
DATE_FIRST_SURGERY,2018-09-02,20
DATE_FIRST_SURGERY,2018-09-03,21
DATE_FIRST_SURGERY,2018-09-04,8
DATE_FIRST_SURGERY,2018-09-05,18
DATE_FIRST_SURGERY,2018-09-06,18
DATE_FIRST_SURGERY,2018-09-07,13
DATE_FIRST_SURGERY,2018-09-08,21
DATE_FIRST_SURGERY,2018-09-09,18
DATE_FIRST_SURGERY,2018-09-10,12
DATE_FIRST_SURGERY,2018-09-11,13
DATE_FIRST_SURGERY,2018-09-12,21
DATE_FIRST_SURGERY,2018-09-13,16
DATE_FIRST_SURGERY,2018-09-14,12
DATE_FIRST_SURGERY,2018-09-15,10
DATE_FIRST_SURGERY,2018-09-16,12
DATE_FIRST_SURGERY,2018-09-17,8
DATE_FIRST_SURGERY,2018-09-18,14
DATE_FIRST_SURGERY,2018-09-19,15
DATE_FIRST_SURGERY,2018-09-20,16
DATE_FIRST_SURGERY,2018-09-21,11
DATE_FIRST_SURGERY,2018-09-22,13
DATE_FIRST_SURGERY,2018-09-23,17
DATE_FIRST_SURGERY,2018-09-24,21
DATE_FIRST_SURGERY,2018-09-25,11
DATE_FIRST_SURGERY,2018-09-26,17
DATE_FIRST_SURGERY,2018-09-27,22
DATE_FIRST_SURGERY,2018-09-28,16
DATE_FIRST_SURGERY,2018-09-29,17
DATE_FIRST_SURGERY,2018-09-30,13
DATE_FIRST_SURGERY,2018-10-01,13
DATE_FIRST_SURGERY,2018-10-02,21
DATE_FIRST_SURGERY,2018-10-03,9
DATE_FIRST_SURGERY,2018-10-04,15
DATE_FIRST_SURGERY,2018-10-05,13
DATE_FIRST_SURGERY,2018-10-06,10
DATE_FIRST_SURGERY,2018-10-07,17
DATE_FIRST_SURGERY,2018-10-08,14
DATE_FIRST_SURGERY,2018-10-09,18
DATE_FIRST_SURGERY,2018-10-10,18
DATE_FIRST_SURGERY,2018-10-11,14
DATE_FIRST_SURGERY,2018-10-12,17
DATE_FIRST_SURGERY,2018-10-13,15
DATE_FIRST_SURGERY,2018-10-14,12
DATE_FIRST_SURGERY,2018-10-15,15
DATE_FIRST_SURGERY,2018-10-16,11
DATE_FIRST_SURGERY,2018-10-17,11
DATE_FIRST_SURGERY,2018-10-18,15
DATE_FIRST_SURGERY,2018-10-19,18
DATE_FIRST_SURGERY,2018-10-20,4
DATE_FIRST_SURGERY,2018-10-21,18
DATE_FIRST_SURGERY,2018-10-22,15
DATE_FIRST_SURGERY,2018-10-23,16
DATE_FIRST_SURGERY,2018-10-24,10
DATE_FIRST_SURGERY,2018-10-25,12
DATE_FIRST_SURGERY,2018-10-26,17
DATE_FIRST_SURGERY,2018-10-27,12
DATE_FIRST_SURGERY,2018-10-28,9
DATE_FIRST_SURGERY,2018-10-29,13
DATE_FIRST_SURGERY,2018-10-30,7
DATE_FIRST_SURGERY,2018-10-31,10
DATE_FIRST_SURGERY,2018-11-01,13
DATE_FIRST_SURGERY,2018-11-02,9
DATE_FIRST_SURGERY,2018-11-03,10
DATE_FIRST_SURGERY,2018-11-04,10
DATE_FIRST_SURGERY,2018-11-05,12
DATE_FIRST_SURGERY,2018-11-06,6
DATE_FIRST_SURGERY,2018-11-07,15
DATE_FIRST_SURGERY,2018-11-08,15
DATE_FIRST_SURGERY,2018-11-09,12
DATE_FIRST_SURGERY,2018-11-10,10
DATE_FIRST_SURGERY,2018-11-11,11
DATE_FIRST_SURGERY,2018-11-12,18
DATE_FIRST_SURGERY,2018-11-13,14
DATE_FIRST_SURGERY,2018-11-14,10
DATE_FIRST_SURGERY,2018-11-15,10
